row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
166,0.6328152418136597,0.9888912439346312,0.1183511391282081,0.2749136984348297,0.6328152418136597,0.9888912439346312,-0.35607600212097157,-0.1565625593066216,-0.35607600212097157
167,1.056931972503662,0.2399631738662719,0.2479031980037689,0.1286772638559341,1.056931972503662,0.2399631738662719,0.8169687986373902,0.1192259341478348,0.8169687986373902
168,0.3498622179031372,0.7260137796401978,0.2289614379405975,0.2971769869327545,0.3498622179031372,0.7260137796401978,-0.37615156173706055,-0.06821554899215701,-0.37615156173706055
169,0.8296642303466797,0.6589922904968262,0.3000955283641815,0.2446037828922271,0.8296642303466797,0.6589922904968262,0.17067193984985352,0.05549174547195443,0.17067193984985352
170,0.3704016208648681,0.3106617927551269,0.1148628592491149,0.0988024324178695,0.3704016208648681,0.3106617927551269,0.05973982810974121,0.016060426831245395,0.05973982810974121
171,0.906379222869873,0.2875972986221313,0.1433398574590683,0.178806871175766,0.906379222869873,0.2875972986221313,0.6187819242477417,-0.03546701371669769,0.6187819242477417
172,0.9793176651000975,0.5931687355041504,0.2059646397829055,0.1098551750183105,0.9793176651000975,0.5931687355041504,0.38614892959594715,0.09610946476459499,0.38614892959594715
173,1.0681610107421875,1.0333528518676758,0.478315532207489,0.2952621281147003,1.0681610107421875,1.0333528518676758,0.03480815887451172,0.1830534040927887,0.03480815887451172
174,0.4450604915618896,0.4427556991577148,0.1654721051454544,0.1594101637601852,0.4450604915618896,0.4427556991577148,0.0023047924041748047,0.0060619413852692206,0.0023047924041748047
175,0.4006493091583252,0.2787266969680786,0.1037861630320549,0.1017037257552146,0.4006493091583252,0.2787266969680786,0.12192261219024658,0.002082437276840307,0.12192261219024658
176,0.8511496782302856,0.418709397315979,0.1839229613542556,0.1033910810947418,0.8511496782302856,0.418709397315979,0.43244028091430664,0.0805318802595138,0.43244028091430664
177,1.3096117973327637,0.8839716911315918,0.2365576177835464,0.1869274824857711,1.3096117973327637,0.8839716911315918,0.4256401062011719,0.049630135297775296,0.4256401062011719
178,0.835320234298706,0.3140640258789062,0.1793815642595291,0.0639530941843986,0.835320234298706,0.3140640258789062,0.5212562084197998,0.11542847007513052,0.5212562084197998
179,0.7184333801269531,0.5321357250213623,0.231451466679573,0.1881226003170013,0.7184333801269531,0.5321357250213623,0.18629765510559082,0.043328866362571716,0.18629765510559082
180,0.4907985925674438,0.2791365385055542,0.1910720020532608,0.1176900714635849,0.4907985925674438,0.2791365385055542,0.2116620540618896,0.0733819305896759,0.2116620540618896
181,0.975106120109558,0.7484959363937378,0.4635559022426605,0.2636242508888244,0.975106120109558,0.7484959363937378,0.2266101837158202,0.19993165135383612,0.2266101837158202
182,1.019923448562622,0.1467756032943725,0.2102635353803634,0.0989071726799011,1.019923448562622,0.1467756032943725,0.8731478452682495,0.11135636270046231,0.8731478452682495
183,0.7680885791778564,0.1658709049224853,0.1649048030376434,0.0868635475635528,0.7680885791778564,0.1658709049224853,0.6022176742553711,0.0780412554740906,0.6022176742553711
184,1.0882560014724731,0.8677767515182495,0.2345880419015884,0.20212422311306,1.0882560014724731,0.8677767515182495,0.22047924995422363,0.032463818788528415,0.22047924995422363
185,1.057781219482422,0.7186475992202759,0.2412602603435516,0.1150206997990608,1.057781219482422,0.7186475992202759,0.3391336202621462,0.12623956054449081,0.3391336202621462
186,0.2419173717498779,0.2812683582305908,0.1259801089763641,0.2058164179325103,0.2419173717498779,0.2812683582305908,-0.03935098648071292,-0.07983630895614618,-0.03935098648071292
187,0.3312880992889404,0.2834409475326538,0.1239339560270309,0.2094690352678299,0.3312880992889404,0.2834409475326538,0.047847151756286566,-0.08553507924079899,0.047847151756286566
188,0.8068206310272217,0.6512980461120605,0.1547634899616241,0.1633069217205047,0.8068206310272217,0.6512980461120605,0.15552258491516113,-0.008543431758880615,0.15552258491516113
189,0.3542208671569824,0.616419792175293,0.1360106170177459,0.3119970858097076,0.3542208671569824,0.616419792175293,-0.26219892501831055,-0.1759864687919617,-0.26219892501831055
190,1.0553776025772097,0.4902292490005493,0.2341176718473434,0.1180015802383422,1.0553776025772097,0.4902292490005493,0.5651483535766604,0.11611609160900119,0.5651483535766604
191,0.4813011884689331,0.9212507009506226,0.100641444325447,0.2537506818771362,0.4813011884689331,0.9212507009506226,-0.43994951248168945,-0.15310923755168918,-0.43994951248168945
192,0.6313817501068115,0.1871638298034668,0.1803816556930542,0.0605949014425277,0.6313817501068115,0.1871638298034668,0.4442179203033447,0.1197867542505265,0.4442179203033447
193,1.023069143295288,0.624643087387085,0.3232887387275696,0.2205798625946045,1.023069143295288,0.624643087387085,0.3984260559082031,0.10270887613296509,0.3984260559082031
194,0.6388509273529053,1.2024660110473633,0.0541436336934566,0.1075651869177818,0.6388509273529053,1.2024660110473633,-0.563615083694458,-0.0534215532243252,-0.563615083694458
195,1.2999825477600098,0.7484745979309082,0.387081116437912,0.2387507408857345,1.2999825477600098,0.7484745979309082,0.5515079498291016,0.14833037555217748,0.5515079498291016
196,0.9533100128173828,0.5037539005279541,0.2054781913757324,0.1248672604560852,0.9533100128173828,0.5037539005279541,0.4495561122894287,0.08061093091964719,0.4495561122894287
197,1.4894294738769531,0.6825330257415771,0.2970718741416931,0.2830363810062408,1.4894294738769531,0.6825330257415771,0.806896448135376,0.014035493135452326,0.806896448135376
198,0.7193305492401123,0.1861255168914795,0.1818306595087051,0.0485614836215972,0.7193305492401123,0.1861255168914795,0.5332050323486328,0.1332691758871079,0.5332050323486328
199,0.1556715965270996,0.4251201152801513,0.1219074577093124,0.2425191104412078,0.1556715965270996,0.4251201152801513,-0.2694485187530517,-0.1206116527318954,-0.2694485187530517
200,0.9931163191795348,0.9359354376792908,0.4488492906093597,0.2921399474143982,0.9931163191795348,0.9359354376792908,0.05718088150024403,0.1567093431949615,0.05718088150024403
201,0.2745388746261596,0.263083815574646,0.0977897047996521,0.1897813528776168,0.2745388746261596,0.263083815574646,0.011455059051513616,-0.0919916480779647,0.011455059051513616
202,0.9048840999603271,0.6416242122650146,0.3164495229721069,0.2331669777631759,0.9048840999603271,0.6416242122650146,0.2632598876953125,0.08328254520893097,0.2632598876953125
203,0.7463647127151489,0.0964460372924804,0.1594477593898773,0.0610237121582031,0.7463647127151489,0.0964460372924804,0.6499186754226686,0.0984240472316742,0.6499186754226686
204,1.0960956811904907,0.9208430051803588,0.4676229953765869,0.2818507552146911,1.0960956811904907,0.9208430051803588,0.17525267601013195,0.1857722401618958,0.17525267601013195
205,1.0014166831970217,0.1790730953216552,0.2310522496700287,0.1041957139968872,1.0014166831970217,0.1790730953216552,0.8223435878753665,0.12685653567314148,0.8223435878753665
206,0.5890603065490723,0.3472506999969482,0.1934394687414169,0.1287189871072769,0.5890603065490723,0.3472506999969482,0.24180960655212408,0.06472048163414001,0.24180960655212408
207,1.1906763315200806,0.8239020109176636,0.2072910964488983,0.1346680223941803,1.1906763315200806,0.8239020109176636,0.366774320602417,0.07262307405471799,0.366774320602417
208,0.9967997074127196,0.7208020687103271,0.2012514770030975,0.1430588811635971,0.9967997074127196,0.7208020687103271,0.27599763870239247,0.0581925958395004,0.27599763870239247
209,0.1961451768875122,0.1298193931579589,0.079247236251831,0.1431659311056137,0.1961451768875122,0.1298193931579589,0.0663257837295533,-0.06391869485378271,0.0663257837295533
210,0.4493205547332763,0.3240679502487182,0.1078828796744346,0.0945182889699935,0.4493205547332763,0.3240679502487182,0.1252526044845581,0.013364590704441112,0.1252526044845581
211,0.4033620357513428,0.2450824975967407,0.1629730612039566,0.1009507328271865,0.4033620357513428,0.2450824975967407,0.15827953815460208,0.0620223283767701,0.15827953815460208
212,1.2570849657058716,0.9395085573196412,0.2074806541204452,0.1666015237569809,1.2570849657058716,0.9395085573196412,0.31757640838623036,0.0408791303634643,0.31757640838623036
213,0.6650204658508301,0.2521326541900635,0.1451038420200348,0.0958376079797744,0.6650204658508301,0.2521326541900635,0.4128878116607666,0.049266234040260384,0.4128878116607666
214,1.3578933477401731,0.5610798597335815,0.2295680791139602,0.1245366111397743,1.3578933477401731,0.5610798597335815,0.7968134880065916,0.10503146797418592,0.7968134880065916
215,0.4619286060333252,0.3425377607345581,0.196393683552742,0.1945872604846954,0.4619286060333252,0.3425377607345581,0.11939084529876709,0.0018064230680465976,0.11939084529876709
216,0.6355557441711426,1.0772080421447754,0.1246929988265037,0.2927860617637634,0.6355557441711426,1.0772080421447754,-0.4416522979736328,-0.16809306293725973,-0.4416522979736328
217,1.3812670707702637,1.037686824798584,0.2433503419160843,0.2084141820669174,1.3812670707702637,1.037686824798584,0.3435802459716797,0.0349361598491669,0.3435802459716797
218,0.9541354179382324,0.7708935737609863,0.191418781876564,0.183066263794899,0.9541354179382324,0.7708935737609863,0.1832418441772461,0.008352518081665011,0.1832418441772461
219,1.0813510417938232,0.6873195171356201,0.2291443347930908,0.183612659573555,1.0813510417938232,0.6873195171356201,0.3940315246582031,0.0455316752195358,0.3940315246582031
220,0.3354337215423584,0.304389476776123,0.102710023522377,0.099876694381237,0.3354337215423584,0.304389476776123,0.031044244766235407,0.002833329141139998,0.031044244766235407
221,0.2614806890487671,0.2988574504852295,0.1281908452510833,0.2090432196855545,0.2614806890487671,0.2988574504852295,-0.0373767614364624,-0.08085237443447121,-0.0373767614364624
222,0.4579856395721435,0.1260535717010498,0.1304636597633361,0.0517229326069355,0.4579856395721435,0.1260535717010498,0.3319320678710937,0.0787407271564006,0.3319320678710937
223,1.1878528594970703,0.4955086708068847,0.2300452440977096,0.2328934669494629,1.1878528594970703,0.4955086708068847,0.6923441886901855,-0.0028482228517532904,0.6923441886901855
224,0.513909101486206,1.029567003250122,0.1069492921233177,0.2695511281490326,0.513909101486206,1.029567003250122,-0.515657901763916,-0.16260183602571487,-0.515657901763916
225,1.0414448976516724,0.559890866279602,0.2432328164577484,0.2508078515529632,1.0414448976516724,0.559890866279602,0.4815540313720703,-0.007575035095214788,0.4815540313720703
226,0.6282110214233398,0.3991413116455078,0.268840491771698,0.2246655970811844,0.6282110214233398,0.3991413116455078,0.22906970977783203,0.04417489469051361,0.22906970977783203
227,0.4613581895828247,0.2768816947937011,0.1243315860629081,0.0945567563176155,0.4613581895828247,0.2768816947937011,0.1844764947891236,0.029774829745292608,0.1844764947891236
228,0.7306313514709473,0.402388334274292,0.2072920203208923,0.1053336262702941,0.7306313514709473,0.402388334274292,0.3282430171966553,0.1019583940505982,0.3282430171966553
229,0.961308479309082,0.8076245784759521,0.1391624212265014,0.1950982809066772,0.961308479309082,0.8076245784759521,0.15368390083312988,-0.05593585968017578,0.15368390083312988
230,0.6530333757400513,0.3867477178573608,0.1895368695259094,0.0975173786282539,0.6530333757400513,0.3867477178573608,0.2662856578826905,0.0920194908976555,0.2662856578826905
231,0.387587308883667,0.5131381750106812,0.1451947689056396,0.2855461537837982,0.387587308883667,0.5131381750106812,-0.12555086612701416,-0.14035138487815862,-0.12555086612701416
232,0.5794122219085693,0.3805623054504394,0.2638771533966064,0.2144283354282379,0.5794122219085693,0.3805623054504394,0.19884991645812994,0.0494488179683685,0.19884991645812994
233,0.8035420179367065,0.3024201393127441,0.2290145605802536,0.1280930489301681,0.8035420179367065,0.3024201393127441,0.5011218786239624,0.1009215116500855,0.5011218786239624
234,1.0456699132919312,0.7720500230789185,0.2373253554105758,0.2091425210237503,1.0456699132919312,0.7720500230789185,0.2736198902130127,0.028182834386825506,0.2736198902130127
235,1.1363492012023926,0.3491624593734741,0.2138593196868896,0.0887670516967773,1.1363492012023926,0.3491624593734741,0.7871867418289185,0.1250922679901123,0.7871867418289185
236,1.3094794750213623,0.3932232856750488,0.2887641787528991,0.1685588210821151,1.3094794750213623,0.3932232856750488,0.9162561893463135,0.12020535767078402,0.9162561893463135
237,0.1360453367233276,0.4940724372863769,0.1426270604133606,0.2488667964935302,0.1360453367233276,0.4940724372863769,-0.3580271005630493,-0.1062397360801696,-0.3580271005630493
238,1.1762949228286743,0.1963286399841308,0.254667580127716,0.1155892163515091,1.1762949228286743,0.1963286399841308,0.9799662828445435,0.13907836377620691,0.9799662828445435
239,0.6804211139678955,1.2159290313720703,0.1376024782657623,0.3128828406333923,0.6804211139678955,1.2159290313720703,-0.5355079174041748,-0.17528036236762998,-0.5355079174041748
240,1.060794234275818,0.8083299398422241,0.1955128759145736,0.1345387995243072,1.060794234275818,0.8083299398422241,0.25246429443359397,0.06097407639026639,0.25246429443359397
241,1.0369508266448977,0.6738276481628418,0.2062452882528305,0.1836602091789245,1.0369508266448977,0.6738276481628418,0.3631231784820559,0.022585079073906,0.3631231784820559
242,0.3173848390579223,0.5650001764297485,0.1626591384410858,0.3091650307178497,0.3173848390579223,0.5650001764297485,-0.24761533737182623,-0.1465058922767639,-0.24761533737182623
243,0.3125951290130615,0.3166303634643554,0.0960658863186836,0.1150185093283653,0.3125951290130615,0.3166303634643554,-0.00403523445129389,-0.0189526230096817,-0.00403523445129389
244,0.1913368701934814,0.5589497089385986,0.1416698098182678,0.2758632302284241,0.1913368701934814,0.5589497089385986,-0.36761283874511724,-0.13419342041015628,-0.36761283874511724
245,0.2581379413604736,0.6010534763336182,0.1987195312976837,0.2747975885868072,0.2581379413604736,0.6010534763336182,-0.3429155349731446,-0.07607805728912351,-0.3429155349731446
246,0.4308595657348633,0.2876698970794678,0.2271836251020431,0.1957459151744842,0.4308595657348633,0.2876698970794678,0.1431896686553955,0.0314377099275589,0.1431896686553955
247,0.9665521383285522,0.7654343843460083,0.2140990793704986,0.1400420665740966,0.9665521383285522,0.7654343843460083,0.20111775398254395,0.074057012796402,0.20111775398254395
248,0.4210855960845947,0.4762670993804931,0.1441930085420608,0.2524511218070984,0.4210855960845947,0.4762670993804931,-0.05518150329589838,-0.10825811326503759,-0.05518150329589838
249,0.6729258298873901,0.2365452051162719,0.1527992784976959,0.1043353080749511,0.6729258298873901,0.2365452051162719,0.4363806247711183,0.04846397042274479,0.4363806247711183
250,0.3970561027526855,0.6366451978683472,0.1611290574073791,0.3093757331371307,0.3970561027526855,0.6366451978683472,-0.23958909511566168,-0.1482466757297516,-0.23958909511566168
251,0.5259900093078613,0.3536555767059326,0.2510520815849304,0.2129275500774383,0.5259900093078613,0.3536555767059326,0.1723344326019287,0.03812453150749212,0.1723344326019287
252,0.6317546367645264,0.325754165649414,0.1664973348379135,0.0939700603485107,0.6317546367645264,0.325754165649414,0.30600047111511236,0.07252727448940281,0.30600047111511236
253,0.936943769454956,0.6726815700531006,0.1987081319093704,0.1548030376434326,0.936943769454956,0.6726815700531006,0.26426219940185547,0.043905094265937805,0.26426219940185547
254,0.7793716192245483,0.3283287286758423,0.2192614376544952,0.1265640258789062,0.7793716192245483,0.3283287286758423,0.45104289054870605,0.09269741177558902,0.45104289054870605
255,0.7413550615310669,0.3055084943771362,0.1348832696676254,0.060210894793272,0.7413550615310669,0.3055084943771362,0.4358465671539307,0.07467237487435341,0.4358465671539307
256,0.91381573677063,0.2109755277633667,0.1900802552700042,0.1023147106170654,0.91381573677063,0.2109755277633667,0.7028402090072633,0.08776554465293879,0.7028402090072633
257,1.0023682117462158,0.6626964807510376,0.4656714498996734,0.246185690164566,1.0023682117462158,0.6626964807510376,0.3396717309951782,0.2194857597351074,0.3396717309951782
258,0.7547979354858398,0.6507015228271484,0.1762537956237793,0.1385031640529632,0.7547979354858398,0.6507015228271484,0.1040964126586914,0.037750631570816096,0.1040964126586914
259,0.5420184135437012,0.3212380409240722,0.141336441040039,0.110204629600048,0.5420184135437012,0.3212380409240722,0.22078037261962896,0.03113181143999101,0.22078037261962896
260,0.2696033716201782,0.6722704172134399,0.2075395584106445,0.2850996553897857,0.2696033716201782,0.6722704172134399,-0.4026670455932617,-0.07756009697914121,-0.4026670455932617
261,0.3795583248138428,0.6194007396697998,0.1604142636060714,0.2995664477348327,0.3795583248138428,0.6194007396697998,-0.23984241485595703,-0.13915218412876132,-0.23984241485595703
262,0.51090407371521,0.4976575374603271,0.1896325796842575,0.1643228828907013,0.51090407371521,0.4976575374603271,0.013246536254882868,0.025309696793556213,0.013246536254882868
263,0.3343116044998169,0.6050479412078857,0.1395688354969024,0.3078840970993042,0.3343116044998169,0.6050479412078857,-0.27073633670806885,-0.1683152616024018,-0.27073633670806885
264,0.4463728666305542,0.217766523361206,0.1906042546033859,0.1224811449646949,0.4463728666305542,0.217766523361206,0.2286063432693482,0.068123109638691,0.2286063432693482
265,1.329514741897583,0.8854504227638245,0.5372779369354248,0.2863520681858063,1.329514741897583,0.8854504227638245,0.44406431913375854,0.25092586874961853,0.44406431913375854
266,1.059359431266785,0.7327672243118286,0.2007050812244415,0.1498797386884689,1.059359431266785,0.7327672243118286,0.3265922069549563,0.050825342535972595,0.3265922069549563
267,1.1564702987670898,0.2638659477233886,0.2337654829025268,0.1275767832994461,1.1564702987670898,0.2638659477233886,0.8926043510437012,0.1061886996030807,0.8926043510437012
268,0.2359629869461059,0.3734198808670044,0.1409052610397339,0.2471744567155838,0.2359629869461059,0.3734198808670044,-0.1374568939208985,-0.10626919567584991,-0.1374568939208985
269,0.2881332635879516,0.7679152488708496,0.1903121322393417,0.2925942540168762,0.2881332635879516,0.7679152488708496,-0.479781985282898,-0.10228212177753451,-0.479781985282898
270,0.609600305557251,0.1646593809127807,0.129955381155014,0.1151995658874511,0.609600305557251,0.1646593809127807,0.44494092464447027,0.014755815267562908,0.44494092464447027
271,0.4250344038009643,0.4469047784805298,0.2384640723466873,0.2324244529008865,0.4250344038009643,0.4469047784805298,-0.021870374679565485,0.006039619445800781,-0.021870374679565485
272,0.339361310005188,0.7582294940948486,0.1804997026920318,0.2996999621391296,0.339361310005188,0.7582294940948486,-0.41886818408966064,-0.11920025944709778,-0.41886818408966064
273,0.9120466709136964,0.2165359258651733,0.1530356705188751,0.1407825201749801,0.9120466709136964,0.2165359258651733,0.6955107450485231,0.012253150343894986,0.6955107450485231
274,0.1838142871856689,0.1362950801849365,0.1156543940305709,0.0894719138741493,0.1838142871856689,0.1362950801849365,0.047519207000732394,0.026182480156421606,0.047519207000732394
275,0.7032607793807983,0.1450906991958618,0.1590537577867508,0.0853336751461029,0.7032607793807983,0.1450906991958618,0.5581700801849365,0.07372008264064789,0.5581700801849365
276,0.2421590089797973,0.1324201822280883,0.1010464206337928,0.1326008290052414,0.2421590089797973,0.1324201822280883,0.10973882675170901,-0.0315544083714486,0.10973882675170901
277,0.5639616250991821,0.3317110538482666,0.1981115192174911,0.1234558969736099,0.5639616250991821,0.3317110538482666,0.23225057125091553,0.0746556222438812,0.23225057125091553
278,0.4547116756439209,0.3237491846084595,0.2364108264446258,0.1907811462879181,0.4547116756439209,0.3237491846084595,0.13096249103546143,0.04562968015670771,0.13096249103546143
279,1.2796595096588137,0.644797682762146,0.2618544995784759,0.2714084088802337,1.2796595096588137,0.644797682762146,0.6348618268966677,-0.009553909301757812,0.6348618268966677
280,0.4455059766769409,0.2888381481170654,0.2058890163898468,0.1590116769075393,0.4455059766769409,0.2888381481170654,0.15666782855987554,0.04687733948230749,0.15666782855987554
281,1.2641618251800537,0.9461743235588074,0.5136194229125977,0.3005281090736389,1.2641618251800537,0.9461743235588074,0.31798750162124634,0.21309131383895874,0.31798750162124634
282,0.2390042543411255,0.5816503763198853,0.172010526061058,0.2747538983821869,0.2390042543411255,0.5816503763198853,-0.34264612197875977,-0.1027433723211289,-0.34264612197875977
283,0.6048121452331543,0.1821761131286621,0.149954691529274,0.0853423550724983,0.6048121452331543,0.1821761131286621,0.4226360321044922,0.06461233645677569,0.4226360321044922
284,0.8532270193099976,0.5148423910140991,0.3359266221523285,0.2304270267486572,0.8532270193099976,0.5148423910140991,0.33838462829589844,0.10549959540367129,0.33838462829589844
285,0.2780827283859253,0.2694669961929321,0.0910075530409812,0.0887275710701942,0.2780827283859253,0.2694669961929321,0.00861573219299322,0.002279981970786993,0.00861573219299322
286,1.20482337474823,0.8103214502334595,0.2359161376953125,0.1874555796384811,1.20482337474823,0.8103214502334595,0.3945019245147705,0.04846055805683139,0.3945019245147705
287,0.1918100118637085,0.4680343866348266,0.1510109454393386,0.2448951452970504,0.1918100118637085,0.4680343866348266,-0.2762243747711181,-0.09388419985771179,-0.2762243747711181
288,0.5267157554626465,0.926825761795044,0.1077600121498107,0.2732403874397278,0.5267157554626465,0.926825761795044,-0.40011000633239746,-0.1654803752899171,-0.40011000633239746
289,0.6042653322219849,0.3550983667373657,0.1409609764814376,0.077650561928749,0.6042653322219849,0.3550983667373657,0.24916696548461914,0.0633104145526886,0.24916696548461914
290,0.4926793575286865,0.1739201545715332,0.1097313538193702,0.0870164036750793,0.4926793575286865,0.1739201545715332,0.3187592029571533,0.022714950144290896,0.3187592029571533
291,0.3964952230453491,0.6871335506439209,0.1716882288455963,0.3305944800376892,0.3964952230453491,0.6871335506439209,-0.2906383275985718,-0.1589062511920929,-0.2906383275985718
292,0.5604779720306396,0.4068493843078613,0.2190014421939849,0.1701747924089431,0.5604779720306396,0.4068493843078613,0.15362858772277838,0.04882664978504181,0.15362858772277838
293,0.7102053165435791,0.2764526605606079,0.1458819210529327,0.0544307865202426,0.7102053165435791,0.2764526605606079,0.4337526559829712,0.0914511345326901,0.4337526559829712
294,0.3452086448669433,0.2971186637878418,0.1454710811376571,0.2091113626956939,0.3452086448669433,0.2971186637878418,0.04808998107910151,-0.06364028155803678,0.04808998107910151
295,0.3171054124832153,0.3793718814849853,0.1216214746236801,0.2411144524812698,0.3171054124832153,0.3793718814849853,-0.06226646900177002,-0.11949297785758971,-0.06226646900177002
296,0.7832901477813721,0.3466904163360595,0.2330020815134048,0.125894084572792,0.7832901477813721,0.3466904163360595,0.43659973144531256,0.10710799694061279,0.43659973144531256
297,0.8210704326629639,0.5852344036102295,0.1703740507364273,0.1450910717248916,0.8210704326629639,0.5852344036102295,0.23583602905273438,0.0252829790115357,0.23583602905273438
298,0.482429027557373,0.3276466131210327,0.207017570734024,0.1760772764682769,0.482429027557373,0.3276466131210327,0.15478241443634028,0.030940294265747098,0.15478241443634028
299,1.1545131206512451,1.041358232498169,0.1434805691242218,0.1280782520771026,1.1545131206512451,1.041358232498169,0.11315488815307617,0.015402317047119196,0.11315488815307617
300,1.1024630069732666,0.8029530048370361,0.3725444674491882,0.2683156132698059,1.1024630069732666,0.8029530048370361,0.29951000213623047,0.10422885417938227,0.29951000213623047
301,1.1490416526794434,0.7126064300537109,0.2261780500411987,0.1556868404150009,1.1490416526794434,0.7126064300537109,0.4364352226257324,0.07049120962619781,0.4364352226257324
302,0.7503788471221924,0.7109529972076416,0.2519120275974273,0.1974252164363861,0.7503788471221924,0.7109529972076416,0.03942584991455078,0.054486811161041204,0.03942584991455078
303,0.7889519929885864,0.4529968500137329,0.1963844895362854,0.099050335586071,0.7889519929885864,0.4529968500137329,0.3359551429748535,0.0973341539502144,0.3359551429748535
304,0.9446929693222046,0.6784578561782837,0.1967093348503112,0.176791563630104,0.9446929693222046,0.6784578561782837,0.2662351131439209,0.019917771220207187,0.2662351131439209
305,0.2312251329421997,0.1753878593444824,0.1696985512971878,0.1479540467262268,0.2312251329421997,0.1753878593444824,0.05583727359771731,0.021744504570961,0.05583727359771731
306,0.3126214742660522,0.5156694650650024,0.1502496153116226,0.2897253632545471,0.3126214742660522,0.5156694650650024,-0.20304799079895025,-0.13947574794292453,-0.20304799079895025
307,0.9645628929138184,0.5257959365844727,0.2944079339504242,0.2009637802839279,0.9645628929138184,0.5257959365844727,0.4387669563293457,0.0934441536664963,0.4387669563293457
308,0.5942888259887695,0.2142380475997924,0.1476310193538665,0.104402408003807,0.5942888259887695,0.2142380475997924,0.38005077838897716,0.043228611350059495,0.38005077838897716
309,0.6603182554244995,0.5706897974014282,0.3119953274726867,0.249029666185379,0.6603182554244995,0.5706897974014282,0.08962845802307129,0.06296566128730771,0.08962845802307129
310,1.556575894355774,1.1609441041946411,0.2529553174972534,0.2053389251232147,1.556575894355774,1.1609441041946411,0.3956317901611328,0.047616392374038724,0.3956317901611328
311,1.8237147331237795,1.3915822505950928,0.2755771279335022,0.2280351370573043,1.8237147331237795,1.3915822505950928,0.43213248252868675,0.0475419908761979,0.43213248252868675
312,0.9242180585861206,0.7295430898666382,0.2123112082481384,0.189541220664978,0.9242180585861206,0.7295430898666382,0.19467496871948242,0.0227699875831604,0.19467496871948242
313,0.442180871963501,0.306228756904602,0.1779946833848953,0.1734423339366912,0.442180871963501,0.306228756904602,0.13595211505889898,0.004552349448204096,0.13595211505889898
314,0.8778791427612305,0.6316219568252563,0.3622332513332367,0.2520003914833069,0.8778791427612305,0.6316219568252563,0.24625718593597412,0.11023285984992981,0.24625718593597412
315,0.280192494392395,0.7914614677429199,0.1843623220920562,0.3059936165809631,0.280192494392395,0.7914614677429199,-0.5112689733505249,-0.12163129448890689,-0.5112689733505249
316,0.2269560098648071,0.3221241235733032,0.1070096939802169,0.2242180854082107,0.2269560098648071,0.3221241235733032,-0.09516811370849612,-0.1172083914279938,-0.09516811370849612
317,0.3035968542098999,0.424125075340271,0.1226568222045898,0.2585449814796448,0.3035968542098999,0.424125075340271,-0.1205282211303711,-0.135888159275055,-0.1205282211303711
318,1.5751266479492188,1.1046669483184814,0.2794127166271209,0.233380526304245,1.5751266479492188,1.1046669483184814,0.4704596996307373,0.04603219032287592,0.4704596996307373
319,0.8917406797409058,0.1870409250259399,0.1940879374742508,0.0613701194524765,0.8917406797409058,0.1870409250259399,0.7046997547149658,0.1327178180217743,0.7046997547149658
320,0.4948728084564209,0.4618651866912842,0.2274932116270065,0.1825876981019973,0.4948728084564209,0.4618651866912842,0.03300762176513672,0.04490551352500921,0.03300762176513672
321,0.5633234977722168,0.2649623155593872,0.1347799003124237,0.121638223528862,0.5633234977722168,0.2649623155593872,0.2983611822128296,0.013141676783561707,0.2983611822128296
322,0.850610613822937,0.4363144636154175,0.2673220634460449,0.1703210771083831,0.850610613822937,0.4363144636154175,0.41429615020751953,0.09700098633766183,0.41429615020751953
323,0.9907503128051758,0.1749129295349121,0.1936031877994537,0.092098131775856,0.9907503128051758,0.1749129295349121,0.8158373832702637,0.1015050560235977,0.8158373832702637
324,1.0116921663284302,0.6425981521606445,0.1907113343477249,0.1285057216882705,1.0116921663284302,0.6425981521606445,0.36909401416778564,0.06220561265945437,0.36909401416778564
325,0.8788100481033325,0.1563557386398315,0.1971056908369064,0.0902639254927635,0.8788100481033325,0.1563557386398315,0.722454309463501,0.1068417653441429,0.722454309463501
326,0.610358715057373,0.8240706920623779,0.1316721588373184,0.2445287406444549,0.610358715057373,0.8240706920623779,-0.21371197700500488,-0.11285658180713651,-0.21371197700500488
327,1.1130387783050537,0.7763144969940186,0.175138846039772,0.1707136929035186,1.1130387783050537,0.7763144969940186,0.33672428131103516,0.0044251531362534124,0.33672428131103516
328,1.3247953653335571,0.3737028837203979,0.2620108723640442,0.161004364490509,1.3247953653335571,0.3737028837203979,0.9510924816131592,0.10100650787353518,0.9510924816131592
329,1.49479079246521,1.117539644241333,0.47410649061203,0.3370164334774017,1.49479079246521,1.117539644241333,0.37725114822387695,0.1370900571346283,0.37725114822387695
330,0.3443193435668945,0.824615478515625,0.2203801572322845,0.3144367933273315,0.3443193435668945,0.824615478515625,-0.4802961349487305,-0.094056636095047,-0.4802961349487305
331,1.4897189140319824,1.1778326034545898,0.2488302439451217,0.208179622888565,1.4897189140319824,1.1778326034545898,0.3118863105773926,0.0406506210565567,0.3118863105773926
332,0.384014368057251,0.4283162355422973,0.1635990440845489,0.2499904185533523,0.384014368057251,0.4283162355422973,-0.04430186748504633,-0.0863913744688034,-0.04430186748504633
