qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a3004,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 高中（含中专/技校）.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' F', ' C', ' F', ' F', ' F', ' B', ' F', ' B', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' C', ' D', ' E', ' C', ' E', ' D', ' E', ' C', ' F', ' E', ' E', ' F', ' E', ' E', ' F', ' D', ' F', ' B', ' C', ' E', ' B', ' C', ' E', ' D', ' E', ' F', ' F', ' D', ' D', ' F', ' E', ' F', ' D', ' C', ' F', ' F', ' F', ' E', ' E', ' F', ' B', ' E', ' C', ' F', ' E', ' D', ' F', ' D', ' C', ' F', ' B', ' F', ' F', ' D', ' D', ' D', ' F', ' C', ' E', ' C', ' D', ' F', ' E', ' E', ' F', ' E', ' C', ' E', ' F', ' E', ' F', ' F', ' C', ' B', ' E', ' F', ' D', ' F', ' D', ' F', ' F', ' E', ' F']","[0.003833011576096029, 0.09588850964415083, 0.13238150672295682, 0.1340362239524225, 0.27596456355452725, 0.3578961845498465, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' E', ' E', ' F', ' F', ' B', ' C', ' F', ' F', ' B', ' B', ' F', ' B', ' C', ' E', ' F', ' C', ' D', ' E', ' E', ' C', ' C', ' F', ' C', ' E', ' E', ' A', ' E', ' C', ' D', ' F', ' C', ' B', ' D', ' B', ' C', ' E', ' F', ' C', ' E', ' C', ' E', ' E', ' F', ' E', ' F', ' E', ' C', ' E', ' F', ' E', ' E', ' B', ' E', ' D', ' E', ' B', ' F', ' E', ' F', ' C', ' E', ' E', ' F', ' F', ' E', ' F', ' D', ' E', ' E', ' E', ' F', ' B', ' E', ' C', ' C', ' F', ' B', ' B', ' C', ' F', ' E', ' C', ' E', ' F', ' B', ' F', ' B', ' C', ' E', ' D', ' F', ' B', ' C', ' C', ' F', ' D', ' F']","[0.003491680079697704, 0.11037044489427902, 0.187320532405153, 0.08871939298294439, 0.3376753782305829, 0.2724225714073431, 0.0005906977520127]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' E', ' C', ' F', ' C', ' E', ' E', ' F', ' C', ' B', ' C', ' E', ' C', ' B', ' F', ' B', ' B', ' E', ' C', ' E', ' F', ' E', ' C', ' D', ' F', ' B', ' C', ' F', ' B', ' B', ' E', ' C', ' B', ' D', ' F', ' E', ' F', ' B', ' B', ' B', ' C', ' C', ' E', ' C', ' B', ' E', ' E', ' C', ' F', ' C', ' C', ' F', ' E', ' B', ' B', ' B', ' F', ' B', ' B', ' C', ' C', ' D', ' C', ' F', ' D', ' E', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' F', ' F', ' C', ' F', ' E', ' E', ' C', ' E', ' F', ' C', ' C', ' C', ' B', ' F', ' C', ' B', ' C', ' E', ' E', ' C', ' C', ' E']","[0.0, 0.1887834313340567, 0.2858251174344534, 0.1107867558864712, 0.2482209640064254, 0.1663837313385934, 0.001238048501945]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' E', ' F', ' D', ' E', ' F', ' E', ' F', ' F', ' D', ' F', ' C', ' D', ' E', ' F', ' F', ' F', ' D', ' D', ' F', ' F', ' F', ' E', ' D', ' D', ' E', ' E', ' C', ' C', ' D', ' E', ' B', ' F', ' E', ' F', ' E', ' C', ' D', ' E', ' F', ' E', ' E', ' D', ' F', ' D', ' E', ' E', ' F', ' D', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' C', ' E', ' C', ' F', ' E', ' E', ' E', ' C', ' E', ' D', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' F', ' F', ' E', ' E', ' F', ' C', ' E', ' B', ' E', ' C', ' E', ' E', ' D', ' F', ' E', ' D', ' D']","[0.005170925776705237, 0.04763339017378949, 0.12005932005479447, 0.25187853987848413, 0.3095453905416204, 0.26571243357460617, 7.112009858579126e-05]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' F', ' F', ' E', ' F', ' D', ' F', ' F', ' D', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' B', ' D', ' C', ' D', ' F', ' D', ' D', ' F', ' D', ' F', ' D', ' F', ' E', ' C', ' D', ' D', ' C', ' C', ' F', ' C', ' B', ' E', ' D', ' E', ' F', ' F', ' F', ' C', ' E', ' E', ' C', ' E', ' D', ' E', ' C', ' D', ' F', ' C', ' D', ' E', ' F', ' E', ' E', ' C', ' D', ' E', ' F', ' C', ' F', ' C', ' D', ' D', ' E', ' D', ' C', ' C', ' F', ' F', ' C', ' E', ' E', ' D', ' F', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' F', ' E', ' D', ' F', ' E', ' D', ' D', ' F', ' E', ' E', ' E', ' C', ' D']","[0.004847772950569947, 0.052584273136969104, 0.1275497717993294, 0.2508200802573619, 0.2941934323617651, 0.27000466949400453, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' E', ' D', ' C', ' F', ' F', ' E', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' A', ' E', ' E', ' E', ' D', ' E', ' C', ' E', ' F', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' F', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' E', ' B', ' E', ' E', ' C', ' F', ' B', ' E', ' B', ' D', ' B', ' D', ' F', ' B', ' B', ' D', ' E', ' C', ' D', ' C', ' E', ' E', ' E', ' F', ' C', ' B', ' D', ' C', ' E', ' E', ' E', ' E', ' D', ' D', ' B', ' D', ' F', ' B', ' B', ' F', ' C', ' B', ' C', ' F', ' B', ' F', ' F', ' B', ' D', ' F', ' B', ' E']","[0.0027227352008902645, 0.15608127770475685, 0.22219988052486364, 0.10477375664483164, 0.30205493792794136, 0.21216741199671618, 0.0004241433333742]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' B', ' C', ' E', ' E', ' E', ' F', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' F', ' B', ' C', ' F', ' D', ' B', ' F', ' E', ' C', ' E', ' C', ' D', ' E', ' E', ' B', ' E', ' F', ' F', ' E', ' E', ' C', ' E', ' E', ' F', ' C', ' F', ' D', ' B', ' C', ' C', ' B', ' C', ' E', ' E', ' D', ' B', ' F', ' D', ' E', ' B', ' C', ' B', ' E', ' D', ' F', ' F', ' F', ' B', ' E', ' D', ' C', ' C', ' F', ' F', ' B', ' B', ' C', ' F', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' E', ' E', ' E', ' F', ' E', ' B', ' F', ' F', ' C', ' E', ' D', ' B', ' E', ' D', ' E', ' E', ' C']","[0.0021675422463770643, 0.18313900762200566, 0.24080781448021704, 0.1060789870614689, 0.2809515165552883, 0.18685513203464313, 0.0003708310439939]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' F', ' A', ' B', ' F', ' F', ' F', ' F', ' B', ' C', ' F', ' C', ' C', ' E', ' F', ' E', ' F', ' D', ' F', ' F', ' E', ' F', ' F', ' F', ' B', ' F', ' C', ' C', ' F', ' D', ' D', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' D', ' F', ' E', ' F', ' B', ' D', ' D', ' F', ' C', ' D', ' E', ' F', ' C', ' F', ' F', ' D', ' F', ' E', ' F', ' F', ' B', ' F', ' F', ' E', ' F', ' D', ' E', ' F', ' C', ' E', ' C', ' E', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' D', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' B', ' E', ' B', ' E', ' C', ' F', ' E', ' C', ' F', ' C', ' D']","[0.003971929172115106, 0.09362168519759294, 0.1009656245622333, 0.11076264626963121, 0.2303890221183408, 0.4602890926800865, 0.0015657939526148]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' G', ' C', ' C', ' B', ' G', ' D', ' D', ' F', ' F', ' B', ' G', ' F', ' B', ' F', ' G', ' H', ' D', ' C', ' H', ' C', ' C', ' H', ' G', ' H', ' E', ' B', ' H', ' H', ' H', ' D', ' H', ' E', ' B', ' B', ' D', ' D', ' D', ' H', ' H', ' E', ' C', ' F', ' B', ' B', ' C', ' D', ' G', ' E', ' D', ' H', ' H', ' F', ' G', ' G', ' E', ' B', ' C', ' E', ' H', ' B', ' H', ' D', ' H', ' B', ' H', ' H', ' C', ' F', ' H', ' G', ' H', ' D', ' E', ' C', ' F', ' C', ' F', ' D', ' H', ' G', ' C', ' H', ' F', ' H', ' C', ' F', ' D', ' F', ' F', ' D', ' G', ' D', ' D', ' E', ' D', ' D', ' D', ' F', ' D']","[0.0032111340888265156, 0.09839960914730575, 0.14100680269282478, 0.17458773484366855, 0.07287596569202559, 0.15281552656343436, 0.12328146108733873, 0.23382176588457584, 0.0]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' B', ' F', ' E', ' C', ' E', ' E', ' F', ' C', ' B', ' D', ' B', ' D', ' E', ' C', ' F', ' B', ' D', ' F', ' E', ' E', ' E', ' C', ' F', ' E', ' E', ' F', ' E', ' C', ' E', ' E', ' B', ' B', ' E', ' C', ' F', ' D', ' F', ' F', ' C', ' E', ' E', ' B', ' E', ' D', ' C', ' B', ' E', ' C', ' E', ' C', ' B', ' E', ' D', ' D', ' E', ' E', ' C', ' C', ' D', ' B', ' B', ' E', ' B', ' D', ' B', ' E', ' E', ' B', ' B', ' E', ' D', ' E', ' C', ' E', ' E', ' C', ' B', ' E', ' C', ' F', ' B', ' E', ' D', ' C', ' C', ' E', ' B', ' C', ' F', ' E', ' F', ' D', ' C', ' B', ' F', ' C', ' D', ' E', ' F']","[0.0017021085571706038, 0.139388047587461, 0.21021230355046971, 0.14014186433735096, 0.30213237712418645, 0.20642329884336136, 0.0002766897664286]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' H', ' C', ' G', ' D', ' G', ' H', ' G', ' H', ' F', ' G', ' F', ' B', ' H', ' D', ' A', ' D', ' E', ' G', ' H', ' H', ' F', ' E', ' B', ' H', ' H', ' E', ' H', ' F', ' C', ' G', ' B', ' F', ' F', ' D', ' G', ' H', ' C', ' F', ' H', ' B', ' H', ' H', ' H', ' H', ' D', ' D', ' H', ' C', ' H', ' H', ' E', ' C', ' F', ' H', ' H', ' D', ' H', ' H', ' H', ' C', ' H', ' A', ' G', ' F', ' G', ' H', ' E', ' H', ' C', ' H', ' E', ' C', ' B', ' C', ' G', ' H', ' H', ' B', ' H', ' E', ' B', ' G', ' B', ' G', ' B', ' H', ' B', ' E', ' C', ' G', ' C', ' F', ' F', ' E', ' C', ' H', ' C', ' D', ' B']","[0.0034351877929555117, 0.10713551754261841, 0.12225228506705696, 0.1398527117275811, 0.06558575537402705, 0.15067383992399705, 0.13891853599340206, 0.27214616657836177, 0.0]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' F', ' C', ' H', ' C', ' G', ' E', ' F', ' H', ' H', ' C', ' D', ' G', ' G', ' G', ' B', ' G', ' H', ' F', ' D', ' D', ' H', ' G', ' G', ' C', ' D', ' G', ' H', ' C', ' G', ' C', ' E', ' F', ' B', ' F', ' C', ' H', ' D', ' C', ' G', ' G', ' D', ' H', ' G', ' H', ' H', ' E', ' F', ' G', ' F', ' G', ' G', ' F', ' C', ' H', ' G', ' H', ' G', ' F', ' D', ' G', ' C', ' F', ' G', ' H', ' D', ' C', ' D', ' F', ' C', ' C', ' B', ' D', ' H', ' H', ' B', ' E', ' H', ' C', ' H', ' F', ' H', ' F', ' B', ' B', ' H', ' C', ' G', ' F', ' G', ' H', ' H', ' C', ' D', ' F', ' E', ' H', ' H', ' B', ' F']","[0.003438257824129138, 0.10889327113261354, 0.12562323528720554, 0.13717205177147865, 0.0604609237201055, 0.1457350361147932, 0.1262590129595642, 0.2924182111901101, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' C', ' E', ' D', ' F', ' E', ' E', ' D', ' A', ' E', ' E', ' D', ' E', ' F', ' F', ' D', ' B', ' F', ' D', ' D', ' D', ' F', ' D', ' D', ' E', ' E', ' D', ' E', ' C', ' E', ' F', ' E', ' E', ' C', ' D', ' D', ' F', ' D', ' D', ' E', ' E', ' D', ' E', ' F', ' B', ' E', ' D', ' E', ' D', ' C', ' E', ' C', ' E', ' E', ' F', ' D', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' C', ' E', ' C', ' E', ' C', ' A', ' C', ' F', ' E', ' E', ' E', ' D', ' F', ' E', ' D', ' C', ' D', ' F', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' F', ' C', ' C', ' E', ' F', ' F', ' F']","[0.0044077235392809755, 0.03656513353456034, 0.09119651961814546, 0.3308481458656384, 0.37783412456723736, 0.15914835287513746, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' E', ' E', ' E', ' D', ' F', ' D', ' C', ' D', ' E', ' C', ' E', ' E', ' F', ' C', ' D', ' D', ' D', ' E', ' F', ' D', ' C', ' B', ' D', ' E', ' C', ' E', ' D', ' E', ' C', ' D', ' D', ' E', ' D', ' E', ' E', ' C', ' D', ' C', ' E', ' C', ' D', ' D', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' F', ' D', ' E', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' F', ' C', ' C', ' E', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' F', ' B', ' D', ' F', ' C', ' E', ' F', ' D', ' C']","[0.0, 0.1002128254702372, 0.3019538411940361, 0.29852858035142016, 0.22553472662425483, 0.07377002636005169, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' D', ' B', ' H', ' D', ' E', ' D', ' D', ' F', ' H', ' B', ' H', ' D', ' D', ' G', ' D', ' H', ' B', ' E', ' D', ' D', ' H', ' C', ' H', ' H', ' F', ' C', ' E', ' F', ' F', ' H', ' B', ' B', ' D', ' B', ' H', ' F', ' B', ' G', ' B', ' B', ' E', ' G', ' G', ' E', ' C', ' D', ' H', ' F', ' B', ' G', ' D', ' E', ' E', ' H', ' C', ' H', ' H', ' C', ' D', ' H', ' C', ' G', ' B', ' H', ' E', ' D', ' E', ' C', ' F', ' H', ' G', ' B', ' B', ' E', ' H', ' F', ' D', ' B', ' D', ' C', ' G', ' B', ' F', ' H', ' C', ' H', ' D', ' B', ' H', ' H', ' G', ' H', ' A', ' B', ' B', ' B', ' B', ' B', ' F']","[0.0029039218994913445, 0.1301063185961455, 0.14151528819137016, 0.18096760309311424, 0.06807352007717243, 0.15859497478619453, 0.12665458833409252, 0.19118378502241934, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' B', ' C', ' F', ' F', ' E', ' C', ' D', ' E', ' F', ' E', ' D', ' E', ' F', ' E', ' D', ' F', ' F', ' F', ' B', ' D', ' D', ' E', ' B', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' B', ' C', ' E', ' C', ' E', ' E', ' D', ' B', ' F', ' F', ' E', ' D', ' E', ' D', ' F', ' E', ' E', ' D', ' E', ' B', ' F', ' F', ' D', ' F', ' E', ' E', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' F', ' C', ' C', ' F', ' C', ' F', ' E', ' E', ' C', ' D', ' F', ' F', ' D', ' F', ' E', ' E', ' B', ' E', ' B', ' E', ' F', ' F', ' E', ' F', ' C', ' E', ' F', ' C', ' C', ' E', ' F', ' C', ' F', ' F', ' C', ' F']","[0.0034262260133184493, 0.12262401628130681, 0.16494866430850413, 0.15203411287617816, 0.25675306947742565, 0.3002139110432669, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' B', ' E', ' B', ' E', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' E', ' D', ' E', ' E', ' E', ' C', ' C', ' C', ' F', ' E', ' D', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' E', ' C', ' F', ' C', ' D', ' C', ' B', ' C', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' E', ' E', ' B', ' D', ' E', ' E', ' D', ' D', ' F', ' D', ' B', ' C', ' D', ' E', ' E', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' D', ' E', ' C', ' F', ' F', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' F', ' D', ' C', ' F', ' D', ' E', ' E', ' E', ' C']","[0.000475202007766192, 0.10504410793801745, 0.22486621973507565, 0.26021017071005387, 0.26587533559874615, 0.1435289640103408, 0.0]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 高中（含中专/技校）.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' E', ' E', ' C', ' F', ' E', ' C', ' E', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' E', ' E', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' E', ' C', ' D', ' F', ' F', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' E', ' F', ' C', ' C', ' B', ' E', ' C', ' D', ' E', ' E', ' E', ' C', ' E', ' B', ' C', ' F', ' D', ' C', ' E', ' B', ' E', ' E', ' E', ' C', ' C', ' B', ' D', ' E', ' E', ' C', ' D', ' E', ' F', ' C', ' E', ' C', ' C', ' B', ' B', ' E', ' C', ' C', ' E', ' D']","[0.0009923234322661524, 0.19767110644988872, 0.28774704090664316, 0.10967710226961512, 0.27321073772995635, 0.13070168921163067, 0.0]",受教育程度,高中（含中专/技校）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' F', ' G', ' D', ' H', ' G', ' G', ' B', ' F', ' G', ' H', ' E', ' C', ' H', ' D', ' G', ' G', ' H', ' C', ' E', ' H', ' D', ' G', ' G', ' F', ' C', ' H', ' F', ' H', ' G', ' D', ' H', ' B', ' E', ' C', ' D', ' E', ' B', ' D', ' H', ' D', ' D', ' C', ' F', ' D', ' H', ' B', ' H', ' G', ' B', ' D', ' G', ' E', ' C', ' G', ' C', ' C', ' H', ' H', ' H', ' G', ' D', ' F', ' H', ' B', ' H', ' G', ' D', ' F', ' G', ' E', ' H', ' E', ' F', ' D', ' B', ' F', ' H', ' G', ' H', ' G', ' H', ' D', ' G', ' H', ' G', ' B', ' H', ' G', ' D', ' B', ' E', ' H', ' H', ' D', ' E', ' H', ' B', ' H', ' G']","[0.0028841859203447267, 0.1097632407931812, 0.15220759679655685, 0.19061366536058386, 0.060199868299886154, 0.12469028083585249, 0.14544192492491678, 0.21419923706867805, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' H', ' F', ' F', ' F', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' E', ' D', ' F', ' H', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' E', ' G', ' D', ' G', ' D', ' D', ' D', ' F', ' D', ' D', ' F', ' D', ' F', ' D', ' H', ' D', ' F', ' F', ' C', ' D', ' C', ' H', ' F', ' D', ' D', ' B', ' D', ' C', ' D', ' F', ' C', ' D', ' C', ' E', ' D', ' E', ' E', ' C', ' B', ' F', ' F', ' E', ' D', ' C', ' E', ' C', ' F', ' D', ' C', ' F', ' G', ' C', ' C', ' F', ' D', ' E', ' C', ' F', ' F', ' D', ' D', ' C', ' D', ' D', ' D', ' F', ' E', ' F', ' B', ' D', ' C', ' F', ' D']","[0.0007786785191798831, 0.05898011952361747, 0.23910727667014672, 0.33875275835452445, 0.094409904959037, 0.14464748968082305, 0.05521317617411754, 0.06811059611855394, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
