qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a284,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' E', ' C', ' C', ' F', ' D', ' D', ' C', ' E', ' F', ' D', ' F', ' D', ' F', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' F', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' B', ' C', ' D', ' E', ' C', ' B', ' C', ' E', ' C', ' C', ' F', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' E', ' E', ' C', ' C', ' D', ' E', ' E', ' F', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' F', ' E', ' B', ' F', ' E', ' D', ' E', ' C', ' C', ' D', ' F', ' F', ' D', ' E', ' E', ' E', ' C', ' E']","[0.0008721409373494197, 0.12943190499474624, 0.2287312131366523, 0.2680365298387209, 0.24628340719910177, 0.12664480389342936, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您目前的婚姻状况是？
A. 未婚或同居
B. 有配偶
C. 分居离异或丧偶

Answer: C. 分居离异或丧偶

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' H', ' C', ' B', ' E', ' D', ' F', ' F', ' G', ' H', ' B', ' C', ' H', ' E', ' B', ' B', ' C', ' H', ' D', ' D', ' G', ' D', ' G', ' C', ' H', ' G', ' G', ' B', ' H', ' B', ' F', ' H', ' D', ' B', ' H', ' H', ' D', ' G', ' H', ' C', ' G', ' F', ' H', ' E', ' C', ' H', ' G', ' D', ' B', ' H', ' G', ' F', ' G', ' F', ' C', ' H', ' B', ' B', ' G', ' C', ' E', ' C', ' H', ' B', ' D', ' E', ' G', ' D', ' E', ' C', ' D', ' E', ' D', ' D', ' H', ' G', ' E', ' H', ' H', ' D', ' B', ' H', ' C', ' H', ' G', ' C', ' H', ' C', ' G', ' C', ' B', ' C', ' F', ' H', ' D', ' D', ' G', ' F', ' B', ' H']","[0.0038214823238947463, 0.1290655048283535, 0.13986387997964886, 0.14478920543365678, 0.06726768560697897, 0.1272001374302954, 0.11809648462491376, 0.26989561977225796, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"请假设您居住在 村委会（农村型）.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' C', ' H', ' D', ' B', ' H', ' H', ' H', ' H', ' C', ' D', ' G', ' H', ' D', ' D', ' F', ' H', ' C', ' B', ' H', ' H', ' B', ' H', ' F', ' D', ' F', ' H', ' D', ' F', ' H', ' E', ' D', ' H', ' F', ' H', ' D', ' G', ' H', ' C', ' H', ' H', ' C', ' E', ' E', ' B', ' D', ' E', ' G', ' F', ' C', ' F', ' D', ' E', ' B', ' G', ' B', ' H', ' B', ' D', ' B', ' H', ' C', ' B', ' G', ' C', ' D', ' H', ' C', ' H', ' C', ' D', ' H', ' G', ' F', ' H', ' D', ' F', ' D', ' H', ' D', ' G', ' B', ' H', ' F', ' C', ' H', ' H', ' F', ' H', ' G', ' H', ' H', ' H', ' G', ' E', ' G', ' C', ' G', ' C', ' H']","[0.003438257824129138, 0.10889327113261354, 0.12562323528720554, 0.13717205177147865, 0.0604609237201055, 0.1457350361147932, 0.1262590129595642, 0.2924182111901101, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"Question: 您目前的婚姻状况是？
A. 未婚或同居
B. 有配偶
C. 分居离异或丧偶

Answer: A. 未婚或同居

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' F', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' D', ' D', ' F', ' E', ' E', ' F', ' F', ' E', ' D', ' D', ' E', ' E', ' F', ' E', ' E', ' F', ' E', ' B', ' E', ' D', ' D', ' E', ' B', ' D', ' F', ' C', ' F', ' C', ' E', ' D', ' E', ' E', ' F', ' E', ' F', ' D', ' D', ' C', ' D', ' F', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' C', ' E', ' C', ' E', ' F', ' D', ' D', ' E', ' F', ' C', ' D', ' E', ' F', ' D', ' D', ' F', ' B', ' E', ' F', ' E', ' C', ' D', ' E', ' F', ' E', ' E', ' F', ' D', ' F', ' E', ' E', ' D', ' E', ' B', ' D', ' E']","[0.0021173817063739847, 0.04301074818799948, 0.10983928849464983, 0.32655924612431564, 0.32366626458827696, 0.194807070898384, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' H', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' F', ' C', ' B', ' B', ' B', ' C', ' C', ' F', ' D', ' D', ' C', ' F', ' D', ' F', ' D', ' C', ' C', ' G', ' D', ' D', ' F', ' B', ' G', ' E', ' D', ' D', ' C', ' B', ' D', ' C', ' F', ' B', ' C', ' D', ' D', ' D', ' C', ' F', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' F', ' C', ' C', ' B', ' C', ' D', ' C', ' H', ' C', ' D', ' D', ' D', ' F', ' H', ' D', ' C', ' B', ' G', ' D', ' F', ' D', ' D', ' C', ' H', ' H', ' C', ' H', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' G', ' H', ' D', ' C']","[0.0, 0.08686204753321469, 0.29137265730318573, 0.3175699468445803, 0.06317032009486848, 0.12568776439826165, 0.034219326162638654, 0.08111793766325048, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' F', ' E', ' E', ' F', ' B', ' C', ' C', ' E', ' D', ' C', ' C', ' D', ' E', ' B', ' C', ' E', ' C', ' B', ' E', ' F', ' D', ' D', ' B', ' B', ' F', ' B', ' E', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' D', ' E', ' C', ' D', ' B', ' D', ' E', ' F', ' E', ' C', ' C', ' D', ' F', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' D', ' C', ' F', ' E', ' B', ' F', ' D', ' C', ' C', ' C', ' D', ' F', ' F', ' B', ' B', ' F', ' C', ' D', ' D', ' D', ' B', ' F', ' F', ' B', ' E', ' E', ' D', ' E', ' B', ' C', ' F', ' E', ' C', ' F', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D']","[0.0003583639873696233, 0.10742165778473572, 0.19612309050208432, 0.24786665447211575, 0.28877219412097904, 0.15945803913271547, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' F', ' F', ' F', ' F', ' D', ' B', ' F', ' D', ' G', ' C', ' H', ' H', ' F', ' D', ' B', ' D', ' G', ' G', ' C', ' C', ' G', ' H', ' C', ' H', ' E', ' H', ' G', ' H', ' B', ' B', ' C', ' F', ' B', ' F', ' G', ' D', ' G', ' G', ' G', ' H', ' C', ' B', ' H', ' H', ' G', ' F', ' H', ' E', ' D', ' D', ' C', ' G', ' D', ' G', ' F', ' H', ' H', ' C', ' D', ' B', ' E', ' D', ' H', ' H', ' D', ' D', ' D', ' D', ' G', ' B', ' F', ' C', ' C', ' H', ' D', ' E', ' D', ' H', ' H', ' C', ' D', ' C', ' C', ' C', ' H', ' D', ' H', ' C', ' C', ' H', ' D', ' H', ' C', ' C', ' H', ' H', ' C', ' B', ' H']","[0.001862616876194075, 0.10087839591641315, 0.15665773362352317, 0.18497479076432874, 0.07442308139497832, 0.14715257668857146, 0.1152931185991951, 0.21875768613679597, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"请假设您的政治面貌为 共青团员.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' E', ' B', ' B', ' B', ' C', ' F', ' B', ' B', ' E', ' B', ' B', ' B', ' F', ' B', ' C', ' B', ' E', ' D', ' E', ' E', ' C', ' F', ' E', ' D', ' B', ' B', ' F', ' C', ' C', ' D', ' C', ' F', ' D', ' C', ' D', ' F', ' E', ' E', ' E', ' D', ' D', ' E', ' B', ' C', ' D', ' B', ' C', ' F', ' F', ' E', ' C', ' F', ' B', ' E', ' F', ' F', ' F', ' E', ' B', ' F', ' B', ' F', ' F', ' B', ' F', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' D', ' C', ' D', ' B', ' C', ' E', ' C', ' D', ' C', ' D', ' F', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' F', ' F', ' E', ' D', ' E']","[0.007169385692273016, 0.18773616922418646, 0.20782368722794717, 0.19597957461120336, 0.22966258909938608, 0.17162859414500387, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"Question: 您的性别是？
A. 男
B. 女

Answer: B. 女

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' C', ' E', ' E', ' C', ' E', ' F', ' B', ' E', ' D', ' E', ' D', ' D', ' E', ' C', ' D', ' C', ' F', ' F', ' D', ' E', ' E', ' D', ' E', ' C', ' D', ' C', ' D', ' D', ' E', ' B', ' B', ' D', ' F', ' F', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' E', ' D', ' B', ' D', ' E', ' D', ' E', ' D', ' F', ' D', ' B', ' F', ' B', ' E', ' B', ' D', ' E', ' C', ' C', ' B', ' E', ' D', ' D', ' D', ' C', ' F', ' E', ' C', ' C', ' C', ' E', ' E', ' B', ' B', ' C', ' F', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' B', ' F', ' F', ' D', ' C', ' E', ' E', ' C', ' E', ' D', ' E', ' D']","[0.0006124200368189262, 0.11350022194710864, 0.22670881819159927, 0.26678304008536646, 0.26404257782078855, 0.12835292191831818, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"请假设您的政治面貌为 中共党员或其它党派.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' E', ' F', ' C', ' E', ' E', ' C', ' B', ' E', ' B', ' E', ' B', ' F', ' B', ' F', ' F', ' D', ' C', ' D', ' F', ' B', ' E', ' E', ' B', ' C', ' B', ' D', ' E', ' D', ' B', ' E', ' C', ' F', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' F', ' F', ' D', ' C', ' F', ' B', ' E', ' E', ' C', ' C', ' E', ' D', ' E', ' C', ' B', ' E', ' B', ' E', ' D', ' F', ' C', ' C', ' E', ' D', ' F', ' B', ' E', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' E', ' F', ' E', ' C', ' C', ' C', ' F', ' C', ' E', ' C', ' C', ' C', ' F', ' E', ' F', ' D', ' B', ' C']","[0.0, 0.2321077391955259, 0.3024636391594722, 0.10986538321403094, 0.22985821578616622, 0.1257050226448047, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您常住地属于 中心城区.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' D', ' E', ' D', ' F', ' D', ' E', ' D', ' F', ' C', ' D', ' D', ' D', ' E', ' F', ' D', ' E', ' E', ' E', ' D', ' E', ' F', ' D', ' D', ' D', ' E', ' C', ' E', ' D', ' E', ' D', ' D', ' D', ' E', ' D', ' E', ' F', ' D', ' E', ' D', ' D', ' E', ' E', ' D', ' F', ' C', ' F', ' D', ' E', ' D', ' E', ' F', ' F', ' F', ' F', ' E', ' D', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' D', ' E', ' F', ' D', ' E', ' F', ' D', ' F', ' E', ' D', ' F', ' E', ' D', ' F', ' E', ' E', ' F', ' E', ' E', ' E', ' D', ' E', ' D', ' B', ' C', ' F', ' E', ' C', ' F', ' C', ' F', ' E', ' E', ' C', ' D']","[0.0021226783589409753, 0.027824459802546515, 0.08472449079454071, 0.2954152985572815, 0.3701206544729277, 0.21979241801376267, 0.000100706477534]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"请假设您的政治面貌为 群众.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' E', ' E', ' C', ' F', ' C', ' E', ' D', ' C', ' B', ' B', ' E', ' E', ' F', ' B', ' E', ' C', ' C', ' F', ' E', ' F', ' B', ' B', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' E', ' C', ' D', ' F', ' B', ' F', ' D', ' F', ' E', ' E', ' F', ' E', ' B', ' B', ' B', ' C', ' F', ' E', ' E', ' B', ' F', ' E', ' B', ' E', ' E', ' C', ' C', ' F', ' F', ' C', ' E', ' C', ' D', ' F', ' D', ' F', ' B', ' C', ' F', ' C', ' B', ' E', ' F', ' E', ' E', ' C', ' E', ' B', ' B', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' F', ' E', ' C', ' C', ' F']","[0.0027227352008902645, 0.15608127770475685, 0.22219988052486364, 0.10477375664483164, 0.30205493792794136, 0.21216741199671618, 0.0004241433333742]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"请假设您认为自己目前的身体健康状况为 不健康.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' G', ' B', ' B', ' F', ' H', ' H', ' D', ' H', ' H', ' H', ' B', ' G', ' B', ' H', ' H', ' H', ' H', ' H', ' H', ' C', ' D', ' H', ' G', ' D', ' G', ' B', ' H', ' H', ' H', ' H', ' A', ' H', ' H', ' G', ' F', ' C', ' D', ' H', ' G', ' H', ' F', ' C', ' H', ' H', ' F', ' B', ' D', ' D', ' H', ' H', ' H', ' B', ' F', ' C', ' D', ' H', ' H', ' C', ' F', ' G', ' F', ' H', ' H', ' G', ' H', ' D', ' B', ' E', ' H', ' D', ' G', ' H', ' B', ' G', ' F', ' F', ' E', ' C', ' G', ' E', ' D', ' H', ' F', ' G', ' H', ' H', ' F', ' B', ' D', ' E', ' G', ' D', ' H', ' H', ' F', ' F', ' H', ' C', ' C']","[0.004149622442606994, 0.11268939659930699, 0.0992673986088502, 0.08295958817543954, 0.051164562219622754, 0.138063357804046, 0.15389236276618412, 0.3578137113839435, 0.0]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' D', ' E', ' D', ' F', ' E', ' F', ' C', ' B', ' D', ' D', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' C', ' D', ' C', ' E', ' C', ' F', ' E', ' E', ' F', ' F', ' C', ' F', ' D', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' B', ' F', ' F', ' D', ' F', ' F', ' D', ' B', ' F', ' F', ' E', ' F', ' F', ' D', ' F', ' E', ' F', ' B', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' B', ' F', ' C', ' F', ' B', ' E', ' D', ' E', ' D', ' B', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' D', ' F', ' F', ' E']","[0.0025311876988884166, 0.06841784364030805, 0.09613824937295075, 0.11431251414869581, 0.20362777055490808, 0.5149724345842489, 0.0001811616176137]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' F', ' B', ' E', ' E', ' F', ' E', ' C', ' D', ' D', ' E', ' E', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' F', ' E', ' B', ' D', ' D', ' F', ' B', ' F', ' E', ' F', ' F', ' E', ' F', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' C', ' F', ' E', ' C', ' F', ' B', ' C', ' D', ' C', ' E', ' E', ' C', ' F', ' C', ' E', ' E', ' F', ' F', ' D', ' F', ' C', ' F', ' E', ' F', ' F', ' C', ' E', ' B', ' D', ' E', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' C', ' F', ' E', ' E', ' B', ' F', ' C']","[0.0021675422463770643, 0.18313900762200566, 0.24080781448021704, 0.1060789870614689, 0.2809515165552883, 0.18685513203464313, 0.0003708310439939]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"Question: 您的政治面貌是？
A. 群众
B. 共青团员
C. 中共党员或其它党派

Answer: C. 中共党员或其它党派

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' E', ' D', ' D', ' C', ' E', ' F', ' F', ' C', ' D', ' B', ' D', ' E', ' B', ' C', ' F', ' E', ' E', ' F', ' D', ' C', ' B', ' B', ' C', ' E', ' B', ' D', ' F', ' E', ' C', ' F', ' F', ' B', ' E', ' C', ' B', ' F', ' D', ' F', ' B', ' E', ' E', ' D', ' E', ' F', ' E', ' E', ' D', ' E', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' E', ' D', ' F', ' D', ' D', ' C', ' B', ' C', ' E', ' D', ' E', ' D', ' B', ' B', ' D', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' B', ' D', ' F', ' E', ' E', ' E', ' C', ' D', ' F', ' E', ' C', ' E', ' D', ' F', ' D', ' B', ' B', ' D', ' C', ' B']","[0.0010946953517330614, 0.15720023099198063, 0.2253901954446854, 0.20783810177079587, 0.2255067176545098, 0.1829700587862953, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' E', ' B', ' G', ' E', ' F', ' D', ' C', ' D', ' D', ' F', ' G', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' H', ' D', ' D', ' C', ' D', ' D', ' C', ' H', ' B', ' H', ' G', ' D', ' F', ' G', ' E', ' E', ' C', ' C', ' H', ' G', ' D', ' B', ' D', ' E', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' H', ' F', ' D', ' C', ' D', ' F', ' D', ' D', ' D', ' G', ' B', ' E', ' H', ' B', ' B', ' F', ' D', ' H', ' E', ' F', ' D', ' H', ' G', ' D', ' D', ' F', ' C', ' D', ' C', ' H', ' B', ' E', ' G', ' E', ' G', ' C', ' C', ' B', ' H', ' E', ' G', ' F', ' C', ' F', ' D', ' B', ' F', ' C']","[0.0015547550333686482, 0.10085741057061864, 0.18722261519416247, 0.24331679099152706, 0.08496549012745537, 0.15257021592175588, 0.08782313873683573, 0.14168958342427618, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"请假设您常住地属于 农村.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' E', ' B', ' F', ' F', ' C', ' E', ' E', ' C', ' F', ' E', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' E', ' B', ' E', ' D', ' B', ' E', ' F', ' B', ' D', ' E', ' E', ' E', ' F', ' C', ' D', ' F', ' E', ' C', ' E', ' F', ' B', ' E', ' D', ' E', ' E', ' D', ' C', ' E', ' D', ' C', ' F', ' E', ' F', ' E', ' C', ' E', ' D', ' C', ' E', ' D', ' F', ' E', ' F', ' E', ' B', ' B', ' E', ' D', ' E', ' E', ' E', ' D', ' F', ' F', ' E', ' C', ' E', ' E', ' E', ' F', ' C', ' E', ' F', ' C', ' D', ' F', ' C', ' F', ' E', ' F', ' C', ' F', ' E', ' E', ' E', ' E', ' F']","[0.0022292133834697246, 0.11529932615351111, 0.17849372131528, 0.08888733036741299, 0.32519423067124154, 0.28989617810908463, 0.0003502411645181]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您的政治面貌是？
A. 群众
B. 共青团员
C. 中共党员或其它党派

Answer: A. 群众

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' C', ' E', ' F', ' B', ' C', ' D', ' F', ' C', ' C', ' D', ' F', ' D', ' E', ' E', ' B', ' F', ' F', ' E', ' D', ' D', ' D', ' D', ' B', ' E', ' D', ' C', ' F', ' F', ' F', ' C', ' D', ' F', ' F', ' D', ' E', ' E', ' F', ' F', ' D', ' B', ' E', ' D', ' B', ' B', ' D', ' C', ' C', ' F', ' E', ' F', ' C', ' F', ' D', ' D', ' D', ' E', ' F', ' C', ' C', ' D', ' E', ' D', ' C', ' D', ' E', ' B', ' F', ' D', ' F', ' E', ' D', ' D', ' D', ' F', ' E', ' D', ' F', ' D', ' C', ' E', ' F', ' E', ' E', ' D', ' E', ' C', ' F', ' F', ' C', ' D', ' F', ' D', ' E', ' B', ' C', ' F', ' E', ' E']","[0.003290429376005973, 0.04101943111393217, 0.11045069237641654, 0.2749855134480386, 0.3252520855203303, 0.2450018481652763, 4.252008322299803e-05]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"Question: 您是否有宗教信仰？若有，属于哪一类？
A. 不信仰宗教
B. 有宗教信仰

Answer: B. 有宗教信仰

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' F', ' B', ' E', ' F', ' F', ' E', ' F', ' C', ' F', ' C', ' F', ' D', ' E', ' F', ' E', ' C', ' F', ' B', ' D', ' E', ' F', ' F', ' C', ' C', ' C', ' D', ' E', ' B', ' B', ' F', ' E', ' D', ' E', ' C', ' B', ' D', ' E', ' D', ' F', ' F', ' D', ' F', ' C', ' A', ' E', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' C', ' C', ' F', ' B', ' F', ' F', ' C', ' F', ' B', ' E', ' D', ' F', ' F', ' C', ' F', ' E', ' E', ' B', ' E', ' F', ' F', ' D', ' C', ' F', ' F', ' B', ' F', ' D', ' C', ' C', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' B', ' D', ' F', ' F', ' C', ' F', ' C', ' E']","[0.003971929172115106, 0.09362168519759294, 0.1009656245622333, 0.11076264626963121, 0.2303890221183408, 0.4602890926800865, 0.0015657939526148]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
