qkey,attribute,group,responses,refusal_rate,ordinal,question,options
a29,性别,女,"[0.008399063030128455, 0.00503757349467664, 0.000840903961177609, 0.017938966629345573, 0.2483937175808019, 0.7193897753038698]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,受教育程度,初中及以下,"[0.011565060214840564, 0.0085547975614826, 0.0008665560678548089, 0.027180869951719346, 0.3612259741718244, 0.5906067420322784]",0.00011320447300467581,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,受教育程度,高中（含中专/技校）,"[0.0019054200640833162, 0.008866346420121336, 0.0, 0.01082594480943271, 0.19893796482833964, 0.779464323878023]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,受教育程度,大专及以上,"[0.0, 0.007849989459572989, 0.0008358470428663527, 0.003929860560090427, 0.03595923588720558, 0.9514250670502646]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,户口类型,农业户口,"[0.009541525895509382, 0.006169661926837091, 0.0008189196866448335, 0.02010917269178394, 0.27589457962710734, 0.6874661401721175]",0.00010698205449788014,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,户口类型,非农业及居民户口,"[0.0029972650153073576, 0.011925386695000468, 0.0005265395029198992, 0.015966536414988304, 0.21379224600898322, 0.7547920263628007]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,村居类型,居委会（城市型）,"[0.0069293109257794186, 0.009220486796940786, 0.0008531380234582558, 0.020068242055936554, 0.26101709765620534, 0.7019117245416796]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,村居类型,村委会（农村型）,"[0.011187831574855119, 0.00825867143019165, 0.0009101513630043766, 0.023383426656227047, 0.35416792815939346, 0.6020919908163285]",0.0001974848121180895,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,政治面貌,群众,"[0.007981267613863563, 0.007024228717314946, 0.0006192820174586042, 0.020816206426899086, 0.2818247365363194, 0.6817342786881445]",8.090389269993262e-05,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,政治面貌,共青团员,"[0.0, 0.004763083736386068, 0.0, 0.005115550662303903, 0.03962961235374722, 0.9504917532475627]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,政治面貌,中共党员或其它党派,"[0.00237946867790531, 0.01843314516281438, 0.0015848421819333242, 0.011207498952195645, 0.1739653403989984, 0.7924297046261529]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,民族,汉族,"[0.007291422627311098, 0.007982129865391591, 0.0006860631845302959, 0.019541441557555918, 0.2450728096575613, 0.7194261331076498]",7.20740948918736e-05,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,民族,少数民族,"[0.0039964773668306405, 0.012460618327034063, 0.000854808458577689, 0.00899204889208405, 0.30608917723270285, 0.6676068697227707]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,宗教信仰,不信仰宗教,"[0.006911217607841898, 0.008532351035599186, 0.0007663292282108352, 0.018451811319616547, 0.2492622227262149, 0.7160760680825167]",7.054030330526212e-05,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,宗教信仰,有宗教信仰,"[0.007462372951989928, 0.007397947608796178, 0.0, 0.018659180781031067, 0.2741896706234376, 0.6922908280347452]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,婚姻状况,未婚或同居,"[0.000985587626752508, 0.003461795679471008, 0.0005720239836219667, 0.00879714335160736, 0.08755652641530798, 0.8986269229432393]",0.0004250974248334812,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,婚姻状况,有配偶,"[0.008000811878826276, 0.008438638769778543, 0.0006125732576311882, 0.016648980053192226, 0.25932029861267447, 0.7069786974278972]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,婚姻状况,分居离异或丧偶,"[0.008170083266406305, 0.014130209570696136, 0.0013407253579636978, 0.03930543192821283, 0.39544864612513275, 0.5416049037515883]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,自评健康状况,不健康,"[0.015255679841968675, 0.011857445057338132, 0.0012688605450381857, 0.025817617156031546, 0.4377159188207315, 0.5080844785788918]",0.0003095053817405595,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,自评健康状况,一般,"[0.00670213711620002, 0.008147178778113872, 0.0006755850254485593, 0.021288520568617218, 0.2368155334445985, 0.7263710450670218]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,自评健康状况,健康,"[0.0035334547254418625, 0.007147025186538076, 0.000476613415056966, 0.013508963186507713, 0.17997750245568891, 0.7953564410307665]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,居住地类型,中心城区,"[0.0011694816187816915, 0.009435617854996638, 0.00042852428435342883, 0.013718388449126389, 0.1806438876924635, 0.7946041001002783]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,居住地类型,城乡结合部,"[0.00383402063719619, 0.011340676615369543, 0.0006518325977421734, 0.013943734451795458, 0.15828088473129068, 0.8119488509666059]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,居住地类型,镇,"[0.0038935951251834874, 0.004776598545898412, 0.0, 0.011930309442575194, 0.24654431687340003, 0.7328551800129429]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a29,居住地类型,农村,"[0.012276411378059522, 0.007572382130013402, 0.0010465741176143757, 0.024639434448213027, 0.3297820025756809, 0.6246831953504187]",0.00014339228010274972,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",以上媒体中哪个是您最主要的信息来源,"['不知道', '报纸', '杂志', '广播', '电视', '互联网（用手机、电脑、平板、智能穿戴设备等上网）']"
a281,性别,男,"[0.0015877471315587353, 0.5902104755962452, 0.24539108749130614, 0.1028902790854758, 0.041057432522216254, 0.018862978173198045]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,性别,女,"[0.0006324724517743096, 0.6708901468492029, 0.20456005679646638, 0.08750075037150033, 0.02465399236892257, 0.01176258116213346]",0.00023637963424947645,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,受教育程度,初中及以下,"[0.0011565463215379712, 0.735716030423922, 0.16613496377015521, 0.0650346306452566, 0.020801280827176742, 0.01115654801195143]",0.0002255934088214571,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,受教育程度,高中（含中专/技校）,"[0.0010147758174403059, 0.5158523145416928, 0.28267118139697417, 0.13422326293181794, 0.04453599514148929, 0.02170247017058552]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,受教育程度,大专及以上,"[0.0008662363333273934, 0.48200323873689366, 0.31371064073113664, 0.13499086177884026, 0.04942625619273853, 0.01900276622706359]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,户口类型,农业户口,"[0.0017227492020860705, 0.7211898414801893, 0.1789682937107276, 0.07269060377727149, 0.0197019909324179, 0.0057265208973074945]",0.0002141682325494027,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,户口类型,非农业及居民户口,"[2.816465333797371e-05, 0.49996097067217365, 0.2913035268778705, 0.1280767246928861, 0.051267800879028484, 0.029362812224703355]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,村居类型,居委会（城市型）,"[0.001008393184392734, 0.6064388235945284, 0.23698436160859607, 0.1011207869008122, 0.036127446048670075, 0.018320188663000447]",0.00027664002863989296,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,村居类型,村委会（农村型）,"[0.0010851568515442903, 0.7768837569863218, 0.14297124386694185, 0.05258706673291115, 0.021418564160936474, 0.005054211401344256]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,政治面貌,群众,"[0.0013205316732773466, 0.6828198826134242, 0.2049806134764763, 0.07613686143001022, 0.022012267648952935, 0.012729843157859149]",0.0001624729233539389,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,政治面貌,共青团员,"[0.0, 0.6023585374063412, 0.23743738503039902, 0.13169943945973678, 0.021565362164922927, 0.006939275938600057]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,政治面貌,中共党员或其它党派,"[0.0, 0.3509437933027815, 0.32643004256159736, 0.18953690553249578, 0.10003821778277934, 0.03305104082034603]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,民族,汉族,"[0.0011809935552472913, 0.6322169375044565, 0.22627373328332898, 0.09527599262141062, 0.030910309000726374, 0.014142034034830126]",0.00014530720735442818,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,民族,少数民族,"[0.0, 0.6559642413878939, 0.19332227060344612, 0.08690325338168876, 0.041745576948194994, 0.02206465767877619]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,宗教信仰,不信仰宗教,"[0.0009707449996017404, 0.6366167705394451, 0.22137551044928253, 0.0947789758559149, 0.031732541482766934, 0.014525456672988832]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,宗教信仰,有宗教信仰,"[0.0020791716303051517, 0.6119547321359557, 0.24047829881910077, 0.09052597937104913, 0.035219407577893665, 0.019742410465695755]",0.0016024500758883566,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,婚姻状况,未婚或同居,"[0.0012821801016487686, 0.6191153581993696, 0.2613345228783741, 0.09078738383275754, 0.018642210307010344, 0.00883834468083947]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,婚姻状况,有配偶,"[0.001219026137361458, 0.6266267562581672, 0.22412905251287693, 0.09785417327771706, 0.03461785670452991, 0.015553135109347511]",0.00018341672387770116,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,婚姻状况,分居离异或丧偶,"[0.0, 0.6949164298684775, 0.17274695751482408, 0.08064078759786093, 0.03318540265963644, 0.01851042235920113]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,自评健康状况,不健康,"[0.0025966195383851274, 0.7561790400905458, 0.1297560614191592, 0.06973176902461117, 0.028450512511652204, 0.01328599741564654]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,自评健康状况,一般,"[0.0, 0.6156769261770789, 0.23336879019829082, 0.10162985629268181, 0.03184435652539443, 0.017480070806554105]",0.0004279585865603993,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,自评健康状况,健康,"[0.0010436277449876088, 0.5921150812641183, 0.25804367611426066, 0.10097967429439816, 0.03372984955612023, 0.014088091026115024]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,居住地类型,中心城区,"[4.34309527846781e-05, 0.5030238228034599, 0.2942240029860033, 0.12812745035376505, 0.04251345699319459, 0.032067835910792486]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,居住地类型,城乡结合部,"[0.0011535815253394754, 0.5583936598653987, 0.27984102090573904, 0.10565664436152586, 0.04026000129355569, 0.014695092048441324]",0.0007110372339489295,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,居住地类型,镇,"[0.0, 0.5708704567832975, 0.2483507025502843, 0.13804903431583546, 0.035104119129208196, 0.007625687221374541]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a281,居住地类型,农村,"[0.001831507118807313, 0.7514517482174325, 0.1555888953865763, 0.061586347691277625, 0.022217799039992246, 0.007323702545913932]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]",过去一年，您对以下媒体的使用情况是-报纸,"['不知道', '从不', '很少', '有时', '经常', '非常频繁']"
a87,性别,男,"[0.01584193475564277, 0.033293396655581814, 0.37997310570462955, 0.13174832434047992, 0.033013817308208515, 0.40612942123545753, 0.0, 0.0]",0.004792713910451702,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,性别,女,"[0.02811949926011394, 0.03963113115204602, 0.3752438531255865, 0.08559800854531188, 0.02667931925724472, 0.44121473106099435, 0.003513457598702627, 0.0]",0.00557779793057982,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,受教育程度,初中及以下,"[0.034594097541590096, 0.013922136897188879, 0.34328725575817604, 0.04232661803363069, 0.03158736811577693, 0.5310548807738972, 0.0032276428797402626, 0.0]",0.004339241626294721,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,受教育程度,高中（含中专/技校）,"[0.015792344159572404, 0.026557634846076334, 0.40334215657130523, 0.11939959542393883, 0.024238366490109395, 0.4106699025089979, 0.0, 0.0]",0.008531409059543658,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,受教育程度,大专及以上,"[0.005287456587926497, 0.11351364212451279, 0.442606029758977, 0.23491916674497573, 0.024187995667008546, 0.17667661852108962, 0.0028090905955097246, 0.0]",0.00510734978498037,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,户口类型,农业户口,"[0.03161813679934866, 0.014417385074862782, 0.3692569635291967, 0.06061327165446937, 0.03196328218712087, 0.49107850272770986, 0.0010524580272917, 0.0]",0.0031352821412009443,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,户口类型,非农业及居民户口,"[0.01262767652388787, 0.07711130425711732, 0.3890195425645729, 0.16374774797874178, 0.022740555503324114, 0.3298457422646184, 0.004907430907737653, 0.0]",0.009052960180363298,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,村居类型,居委会（城市型）,"[0.022428895056436495, 0.04623228075220859, 0.38180114279951877, 0.1136885301862371, 0.024207712696161492, 0.40900732170825793, 0.002634116801179713, 0.0]",0.004879738720381397,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,村居类型,村委会（农村型）,"[0.029337071266750257, 0.01859004027543116, 0.36485791646127796, 0.06580037243929403, 0.03833597145424975, 0.4809185942608477, 0.002160033842149246, 0.0]",0.006413599145669949,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,政治面貌,群众,"[0.02644921516832261, 0.02318955564601646, 0.37092884714848323, 0.08715992900101426, 0.028458962404044066, 0.46234656707624816, 0.0014669235558711607, 0.0]",0.004573566158125897,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,政治面貌,共青团员,"[0.0392485256048496, 0.07021623472552353, 0.40774143316269285, 0.14073939904276944, 0.0, 0.34205440746416466, 0.0, 0.0]",0.05507286034956406,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,政治面貌,中共党员或其它党派,"[0.0, 0.13809069483392133, 0.4170334419120995, 0.1791453314112661, 0.030953196162573398, 0.22450279648196309, 0.010274539198176625, 0.0]",0.0026179753342626625,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,民族,汉族,"[0.022474887281431297, 0.03808582585230671, 0.3803633789264052, 0.10134099367087934, 0.02886142931378451, 0.4261506535651092, 0.0027228313900836926, 0.0]",0.004643720824617388,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,民族,少数民族,"[0.04654816494295932, 0.0345628296353772, 0.33676309243563907, 0.07465930069495641, 0.02495136487119098, 0.482515247419877, 0.0, 0.0]",0.012802939894277625,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,宗教信仰,不信仰宗教,"[0.022304777380465258, 0.03947722494787491, 0.37412079936516607, 0.102715268911465, 0.03012449415480781, 0.4285616850056677, 0.0026957502345533024, 0.0]",0.003752699789019959,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,宗教信仰,有宗教信仰,"[0.05148407769268452, 0.017370982594766753, 0.40677401750009473, 0.05489776790623107, 0.009259840565615953, 0.4602133137406071, 0.0, 0.0]",0.024194061120087307,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,婚姻状况,未婚或同居,"[0.0, 0.037356258772392674, 0.2953025952859844, 0.0818188837497675, 0.08784312491120247, 0.497679137280653, 0.0, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,婚姻状况,有配偶,"[0.024155963570553125, 0.03805539075578551, 0.37981803575790807, 0.09999433785038499, 0.02688897135322986, 0.4285041568599402, 0.0025831438521982356, 0.0]",0.0052195912260690055,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,婚姻状况,分居离异或丧偶,"[0.19143281453699124, 0.0, 0.27675271899376874, 0.0391118770824341, 0.0, 0.492702589386806, 0.0, 0.0]",0.046493383163821865,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,自评健康状况,不健康,"[0.04407562204854425, 0.05088446079058063, 0.3447136862007188, 0.061304356454192875, 0.03656461609070555, 0.4624572584152578, 0.0, 0.0]",0.012748044825422973,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
a87,自评健康状况,一般,"[0.03155034659254281, 0.032774681127830246, 0.3715187876508697, 0.0815384613605052, 0.033653857437053736, 0.44444699087309997, 0.00451687495809829, 0.0]",0.0009247389585966758,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",您配偶或同居伴侣目前工作的单位或公司类型,"['不知道', '党政机关', '企业', '事业单位', '社会团体、居/村委会', '无单位/自雇（包括个体户）', '军队', '其他']"
