row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
166,0.1946746110916137,0.3083654642105102,0.0569511428475379,0.1954719424247741,0.1946746110916137,0.3083654642105102,-0.11369085311889651,-0.13852079957723618,-0.11369085311889651
167,0.6621209383010864,0.1346601247787475,0.1892280131578445,0.0818658024072647,0.6621209383010864,0.1346601247787475,0.5274608135223389,0.10736221075057979,0.5274608135223389
168,0.3339208364486694,0.490810751914978,0.1508911699056625,0.196139708161354,0.3339208364486694,0.490810751914978,-0.15688991546630865,-0.0452485382556915,-0.15688991546630865
169,0.6281092166900635,0.2263911962509155,0.2550004124641418,0.108743704855442,0.6281092166900635,0.2263911962509155,0.40171802043914795,0.1462567076086998,0.40171802043914795
170,0.3851613998413086,0.2062680721282959,0.0939828157424926,0.1418659538030624,0.3851613998413086,0.2062680721282959,0.1788933277130127,-0.047883138060569805,0.1788933277130127
171,0.3819539546966553,0.0604784488677978,0.1455044597387313,0.0449881441891193,0.3819539546966553,0.0604784488677978,0.3214755058288575,0.100516315549612,0.3214755058288575
172,1.9004507064819336,1.0811357498168943,0.2582710683345794,0.2064401358366012,1.9004507064819336,1.0811357498168943,0.8193149566650393,0.05183093249797821,0.8193149566650393
173,0.1886499524116516,0.2225850224494934,0.1293484419584274,0.1300931274890899,0.1886499524116516,0.2225850224494934,-0.0339350700378418,-0.0007446855306625089,-0.0339350700378418
174,0.5397090911865234,0.0623770952224731,0.2661162614822387,0.0189922582358121,0.5397090911865234,0.0623770952224731,0.47733199596405035,0.2471240032464266,0.47733199596405035
175,0.2459173202514648,0.1958975791931152,0.0645695701241493,0.115369975566864,0.2459173202514648,0.1958975791931152,0.05001974105834958,-0.050800405442714705,0.05001974105834958
176,1.0131449699401855,0.2195053100585937,0.2624914646148681,0.1119388118386268,1.0131449699401855,0.2195053100585937,0.7936396598815918,0.1505526527762413,0.7936396598815918
177,0.7404663562774658,0.2747074365615845,0.1070865020155906,0.0359891206026077,0.7404663562774658,0.2747074365615845,0.46575891971588135,0.0710973814129829,0.46575891971588135
178,0.5476329326629639,0.2944066524505615,0.1710942983627319,0.0883839428424835,0.5476329326629639,0.2944066524505615,0.25322628021240234,0.0827103555202484,0.25322628021240234
179,0.2976233959197998,0.1792263984680175,0.1943181902170181,0.1122188940644264,0.2976233959197998,0.1792263984680175,0.11839699745178231,0.0820992961525917,0.11839699745178231
180,0.5398586988449097,0.2051173448562622,0.1570277959108352,0.1889947205781936,0.5398586988449097,0.2051173448562622,0.33474135398864746,-0.0319669246673584,0.33474135398864746
181,0.215017557144165,0.154172658920288,0.1085586175322532,0.0980265587568283,0.215017557144165,0.154172658920288,0.06084489822387701,0.010532058775424902,0.06084489822387701
182,0.4439324140548706,0.0502238273620605,0.1750199198722839,0.0468547008931636,0.4439324140548706,0.0502238273620605,0.3937085866928101,0.1281652189791203,0.3937085866928101
183,0.1576230525970459,0.1602859497070312,0.0721067935228347,0.1185984760522842,0.1576230525970459,0.1602859497070312,-0.002662897109985296,-0.046491682529449505,-0.002662897109985296
184,0.4961444139480591,0.1811388731002807,0.0797068029642105,0.0307517386972904,0.4961444139480591,0.1811388731002807,0.3150055408477784,0.0489550642669201,0.3150055408477784
185,0.7886042594909668,0.2005976438522339,0.1852701753377914,0.07533810287714,0.7886042594909668,0.2005976438522339,0.5880066156387329,0.10993207246065138,0.5880066156387329
186,0.3841387033462524,0.532188892364502,0.2462569177150726,0.2744924128055572,0.3841387033462524,0.532188892364502,-0.14805018901824957,-0.02823549509048459,-0.14805018901824957
187,0.3684034347534179,0.6465036869049072,0.2345966398715973,0.2874157130718231,0.3684034347534179,0.6465036869049072,-0.2781002521514893,-0.05281907320022583,-0.2781002521514893
188,0.4322683811187744,0.1273211240768432,0.1245976164937019,0.0714901611208915,0.4322683811187744,0.1273211240768432,0.3049472570419312,0.05310745537281039,0.3049472570419312
189,0.2964454889297485,0.6899073123931885,0.2210489213466644,0.2877838015556335,0.2964454889297485,0.6899073123931885,-0.39346182346344,-0.06673488020896909,-0.39346182346344
190,1.8214303255081177,1.0933634042739868,0.2425129860639572,0.1841456145048141,1.8214303255081177,1.0933634042739868,0.7280669212341309,0.058367371559143094,0.7280669212341309
191,0.1885433197021484,0.2601829767227173,0.0682650431990623,0.1728993058204651,0.1885433197021484,0.2601829767227173,-0.07163965702056888,-0.10463426262140278,-0.07163965702056888
192,0.4962258338928222,0.490502119064331,0.0893189311027526,0.0918183326721191,0.4962258338928222,0.490502119064331,0.005723714828491211,-0.0024994015693664967,0.005723714828491211
193,0.5048574209213257,0.186345100402832,0.2234928607940673,0.0978271663188934,0.5048574209213257,0.186345100402832,0.31851232051849365,0.1256656944751739,0.31851232051849365
194,0.5090069770812988,0.5607483386993408,0.053284540772438,0.0732543393969535,0.5090069770812988,0.5607483386993408,-0.05174136161804199,-0.0199697986245155,-0.05174136161804199
195,0.6574348211288452,0.2360548973083496,0.2523640692234039,0.1090519204735755,0.6574348211288452,0.2360548973083496,0.4213799238204956,0.1433121487498284,0.4213799238204956
196,1.6259751319885254,1.0085361003875732,0.2339942455291748,0.1790049076080322,1.6259751319885254,1.0085361003875732,0.6174390316009521,0.054989337921142606,0.6174390316009521
197,0.6411099433898926,0.2204262018203735,0.2054650783538818,0.1071646809577941,0.6411099433898926,0.2204262018203735,0.42068374156951904,0.0983003973960877,0.42068374156951904
198,0.4417977333068847,0.4130735397338867,0.0785107389092445,0.0861381068825721,0.4417977333068847,0.4130735397338867,0.02872419357299799,-0.007627367973327609,0.02872419357299799
199,0.1142104864120483,0.30946946144104,0.0827903971076011,0.1902923732995987,0.1142104864120483,0.30946946144104,-0.1952589750289917,-0.1075019761919976,-0.1952589750289917
200,0.442509114742279,0.3247944116592407,0.2698132991790771,0.1665371209383011,0.442509114742279,0.3247944116592407,0.11771470308303827,0.103276178240776,0.11771470308303827
201,0.1653406620025634,0.3128248453140259,0.1078114658594131,0.1593994796276092,0.1653406620025634,0.3128248453140259,-0.14748418331146249,-0.05158801376819609,-0.14748418331146249
202,0.6982020139694214,0.2562258243560791,0.2684480547904968,0.1188290566205978,0.6982020139694214,0.2562258243560791,0.4419761896133423,0.14961899816989904,0.4419761896133423
203,0.1498652696609497,0.1451116800308227,0.0550344176590442,0.1033084020018577,0.1498652696609497,0.1451116800308227,0.004753589630127009,-0.0482739843428135,0.004753589630127009
204,0.2210966944694519,0.1817729473114013,0.1488004922866821,0.1175913959741592,0.2210966944694519,0.1817729473114013,0.03932374715805059,0.031209096312522902,0.03932374715805059
205,0.405472993850708,0.0422298908233642,0.1733347624540329,0.0440388582646846,0.405472993850708,0.0422298908233642,0.3632431030273438,0.1292959041893483,0.3632431030273438
206,0.5636956691741943,0.3636488914489746,0.1466764658689499,0.2818488776683807,0.5636956691741943,0.3636488914489746,0.20004677772521973,-0.1351724117994308,0.20004677772521973
207,0.5521272420883179,0.1730304956436157,0.1103643849492073,0.0507067702710628,0.5521272420883179,0.1730304956436157,0.37909674644470215,0.059657614678144504,0.37909674644470215
208,0.6805410385131836,0.2341071367263794,0.1269308626651764,0.0905333086848259,0.6805410385131836,0.2341071367263794,0.4464339017868042,0.036397553980350494,0.4464339017868042
209,0.3299093246459961,0.615199089050293,0.2318041324615478,0.246593952178955,0.3299093246459961,0.615199089050293,-0.2852897644042969,-0.014789819717407199,-0.2852897644042969
210,0.2925779819488525,0.1973259449005127,0.0832253843545913,0.0291834902018308,0.2925779819488525,0.1973259449005127,0.09525203704833979,0.0540418941527605,0.09525203704833979
211,0.4452253580093384,0.2896546125411987,0.1064279228448867,0.2140389233827591,0.4452253580093384,0.2896546125411987,0.1555707454681397,-0.1076110005378724,0.1555707454681397
212,0.5342172384262085,0.2361238002777099,0.0932054817676544,0.0570751093327999,0.5342172384262085,0.2361238002777099,0.2980934381484986,0.03613037243485451,0.2980934381484986
213,0.1850795745849609,0.1977238655090332,0.0772362500429153,0.1195175796747207,0.1850795745849609,0.1977238655090332,-0.012644290924072293,-0.04228132963180539,-0.012644290924072293
214,0.7228182554244995,0.341122031211853,0.204356238245964,0.1077586337924003,0.7228182554244995,0.341122031211853,0.3816962242126465,0.09659760445356369,0.3816962242126465
215,0.3599821329116821,0.4074786901473999,0.1957772374153137,0.1890386044979095,0.3599821329116821,0.4074786901473999,-0.04749655723571783,0.0067386329174042026,-0.04749655723571783
216,0.1743125915527343,0.3018876314163208,0.1044976264238357,0.1866038739681244,0.1743125915527343,0.3018876314163208,-0.1275750398635865,-0.08210624754428869,-0.1275750398635865
217,0.6009572744369507,0.1448993682861328,0.137710303068161,0.0396450832486152,0.6009572744369507,0.1448993682861328,0.45605790615081787,0.0980652198195458,0.45605790615081787
218,0.5689762830734253,0.242236852645874,0.0809675231575965,0.0309727322310209,0.5689762830734253,0.242236852645874,0.32673943042755127,0.049994790926575605,0.32673943042755127
219,0.648991584777832,0.3332468271255493,0.0628130137920379,0.0376267619431018,0.648991584777832,0.3332468271255493,0.3157447576522827,0.025186251848936095,0.3157447576522827
220,0.3510401248931885,0.1378427743911743,0.0924898758530616,0.0439476072788238,0.3510401248931885,0.1378427743911743,0.2131973505020142,0.04854226857423781,0.2131973505020142
221,0.4210107326507568,0.6360992193222046,0.2586711049079895,0.2878313660621643,0.4210107326507568,0.6360992193222046,-0.2150884866714478,-0.029160261154174805,-0.2150884866714478
222,0.0941643714904785,0.0736782550811767,0.0552208237349987,0.0820197388529777,0.0941643714904785,0.0736782550811767,0.0204861164093018,-0.026798915117978994,0.0204861164093018
223,0.6237514019012451,0.1856117248535156,0.2181941568851471,0.1055054441094398,0.6237514019012451,0.1856117248535156,0.4381396770477295,0.1126887127757073,0.4381396770477295
224,0.1553921699523925,0.3067688941955566,0.0943135097622871,0.1849318295717239,0.1553921699523925,0.3067688941955566,-0.1513767242431641,-0.09061831980943681,-0.1513767242431641
225,0.6703411340713501,0.126785397529602,0.2132617533206939,0.075764313340187,0.6703411340713501,0.126785397529602,0.543555736541748,0.1374974399805069,0.543555736541748
226,0.5886478424072266,0.1118385791778564,0.2801311612129211,0.1186017245054245,0.5886478424072266,0.1118385791778564,0.4768092632293702,0.1615294367074966,0.4768092632293702
227,0.3230013847351074,0.1628174781799316,0.0747175738215446,0.1166826114058494,0.3230013847351074,0.1628174781799316,0.1601839065551758,-0.041965037584304796,0.1601839065551758
228,1.5901944637298584,1.1509864330291748,0.2219258099794387,0.1736729890108108,1.5901944637298584,1.1509864330291748,0.4392080307006836,0.0482528209686279,0.4392080307006836
229,0.5131053924560547,0.1572908163070678,0.1261070817708969,0.078678011894226,0.5131053924560547,0.1572908163070678,0.3558145761489869,0.04742906987667091,0.3558145761489869
230,1.595533013343811,1.1861356496810913,0.2088436037302017,0.1617474108934402,1.595533013343811,1.1861356496810913,0.4093973636627197,0.0470961928367615,0.4093973636627197
231,0.2089301347732544,0.475549578666687,0.1669472157955169,0.2246924340724945,0.2089301347732544,0.475549578666687,-0.2666194438934326,-0.057745218276977595,-0.2666194438934326
232,0.569770097732544,0.0608925819396972,0.2662391066551208,0.0435848645865917,0.569770097732544,0.0608925819396972,0.5088775157928468,0.2226542420685291,0.5088775157928468
233,0.4178110361099243,0.1816779375076294,0.0915763527154922,0.1499639302492141,0.4178110361099243,0.1816779375076294,0.23613309860229492,-0.05838757753372188,0.23613309860229492
234,0.5169229507446289,0.2054930925369262,0.0895713046193122,0.0375399067997932,0.5169229507446289,0.2054930925369262,0.31142985820770275,0.052031397819519,0.31142985820770275
235,0.6433141231536865,0.7255885601043701,0.0852900370955467,0.1073302626609802,0.6433141231536865,0.7255885601043701,-0.0822744369506836,-0.022040225565433502,-0.0822744369506836
236,0.7319167852401733,0.2118204832077026,0.2338514775037765,0.1118571907281875,0.7319167852401733,0.2118204832077026,0.5200963020324707,0.12199428677558899,0.5200963020324707
237,0.173056960105896,0.346097469329834,0.1141919493675232,0.1837426722049713,0.173056960105896,0.346097469329834,-0.173040509223938,-0.06955072283744812,-0.173040509223938
238,0.4511022567749023,0.050114631652832,0.1716594398021698,0.0466515906155109,0.4511022567749023,0.050114631652832,0.4009876251220703,0.12500784918665891,0.4009876251220703
239,0.1749731302261352,0.3886537551879883,0.0752795934677124,0.2107400447130203,0.1749731302261352,0.3886537551879883,-0.21368062496185308,-0.1354604512453079,-0.21368062496185308
240,0.6024539470672607,0.1543881893157959,0.150928184390068,0.0552132055163383,0.6024539470672607,0.1543881893157959,0.44806575775146484,0.0957149788737297,0.44806575775146484
241,0.8254878520965576,0.4594992399215698,0.0899227038025856,0.0424779653549194,0.8254878520965576,0.4594992399215698,0.3659886121749878,0.0474447384476662,0.3659886121749878
242,0.3516469001770019,0.4516640901565552,0.2315140962600708,0.2640326023101806,0.3516469001770019,0.4516640901565552,-0.10001718997955328,-0.03251850605010981,-0.10001718997955328
243,0.2956777811050415,0.2299031019210815,0.0752171427011489,0.1457203179597854,0.2956777811050415,0.2299031019210815,0.06577467918396002,-0.0705031752586365,0.06577467918396002
244,0.3225820064544678,0.5547163486480713,0.1450324356555938,0.2256882935762405,0.3225820064544678,0.5547163486480713,-0.23213434219360352,-0.08065585792064672,-0.23213434219360352
245,0.3126604557037353,0.430325984954834,0.159386545419693,0.2072475850582122,0.3126604557037353,0.430325984954834,-0.11766552925109869,-0.047861039638519204,-0.11766552925109869
246,0.7839381694793701,0.1100233793258667,0.3076818585395813,0.1065723150968551,0.7839381694793701,0.1100233793258667,0.6739147901535034,0.2011095434427262,0.6739147901535034
247,0.7054847478866577,0.1805003881454467,0.1925086677074432,0.0553858280181884,0.7054847478866577,0.1805003881454467,0.524984359741211,0.13712283968925482,0.524984359741211
248,0.2883236408233642,0.4778081178665161,0.2058387994766235,0.2365541458129882,0.2883236408233642,0.4778081178665161,-0.1894844770431519,-0.03071534633636469,-0.1894844770431519
249,0.1695762872695922,0.2021366357803344,0.0570486411452293,0.1240161433815956,0.1695762872695922,0.2021366357803344,-0.03256034851074219,-0.0669675022363663,-0.03256034851074219
250,0.2718098163604736,0.5021830797195435,0.1808680593967437,0.2407083511352539,0.2718098163604736,0.5021830797195435,-0.23037326335906988,-0.059840291738510215,-0.23037326335906988
251,0.2533051967620849,0.0396035909652709,0.1759276837110519,0.0373306311666965,0.2533051967620849,0.0396035909652709,0.21370160579681402,0.13859705254435542,0.21370160579681402
252,0.3146953582763672,0.1761497259140014,0.1226270198822021,0.0503115952014923,0.3146953582763672,0.1761497259140014,0.13854563236236578,0.07231542468070981,0.13854563236236578
253,0.8116123676300049,0.191090703010559,0.1896736174821853,0.0865825042128562,0.8116123676300049,0.191090703010559,0.6205216646194459,0.10309111326932911,0.6205216646194459
254,0.4838317632675171,0.2851732969284057,0.1356729865074157,0.2480031549930572,0.4838317632675171,0.2851732969284057,0.19865846633911138,-0.11233016848564151,0.19865846633911138
255,0.3869304656982422,0.2061649560928344,0.0980642959475517,0.0477181077003479,0.3869304656982422,0.2061649560928344,0.1807655096054078,0.0503461882472038,0.1807655096054078
256,0.1498987674713134,0.1023327112197876,0.0524594597518444,0.0853284448385238,0.1498987674713134,0.1023327112197876,0.047566056251525796,-0.032868985086679396,0.047566056251525796
257,0.2921956777572632,0.1570611596107483,0.1136989817023277,0.08706034719944,0.2921956777572632,0.1570611596107483,0.1351345181465149,0.026638634502887698,0.1351345181465149
258,1.597637176513672,0.9284124374389648,0.239171102643013,0.1806883811950683,1.597637176513672,0.9284124374389648,0.6692247390747073,0.0584827214479447,0.6692247390747073
259,0.4728717803955078,0.233095645904541,0.1002295613288879,0.1759689003229141,0.4728717803955078,0.233095645904541,0.23977613449096682,-0.0757393389940262,0.23977613449096682
260,0.1837838888168335,0.2929970026016235,0.1317637711763382,0.1964746117591858,0.1837838888168335,0.2929970026016235,-0.10921311378478998,-0.0647108405828476,-0.10921311378478998
261,0.3231167793273926,0.5320272445678711,0.2126744538545608,0.2510923445224762,0.3231167793273926,0.5320272445678711,-0.20891046524047852,-0.0384178906679154,-0.20891046524047852
262,0.271579384803772,0.0777111053466796,0.1793376207351684,0.0849929600954055,0.271579384803772,0.0777111053466796,0.19386827945709237,0.0943446606397629,0.19386827945709237
263,0.3308424949645996,0.6464731693267822,0.2299219667911529,0.2815102040767669,0.3308424949645996,0.6464731693267822,-0.3156306743621826,-0.051588237285614014,-0.3156306743621826
264,0.2436394691467285,0.3015880584716797,0.1554105430841446,0.1654450297355651,0.2436394691467285,0.3015880584716797,-0.0579485893249512,-0.01003448665142051,-0.0579485893249512
265,0.2101898789405822,0.1368912458419799,0.1127300634980201,0.0919228047132492,0.2101898789405822,0.1368912458419799,0.0732986330986023,0.020807258784770896,0.0732986330986023
266,0.6725643873214722,0.1973681449890136,0.1789440065622329,0.0870847925543785,0.6725643873214722,0.1973681449890136,0.4751962423324586,0.09185921400785439,0.4751962423324586
267,0.5689874887466431,0.0880943536758422,0.1906380206346511,0.0627993121743202,0.5689874887466431,0.0880943536758422,0.4808931350708009,0.1278387084603309,0.4808931350708009
268,0.4460916519165039,0.8296740055084229,0.2747626900672912,0.3253958523273468,0.4460916519165039,0.8296740055084229,-0.38358235359191895,-0.0506331622600556,-0.38358235359191895
269,0.3285474777221679,0.4428937435150146,0.1366845071315765,0.162377268075943,0.3285474777221679,0.4428937435150146,-0.11434626579284668,-0.025692760944366483,-0.11434626579284668
270,0.2179782390594482,0.0555179119110107,0.1070292592048645,0.0367270112037658,0.2179782390594482,0.0555179119110107,0.1624603271484375,0.0703022480010987,0.1624603271484375
271,0.5351499319076538,0.5078940391540527,0.2625642418861389,0.2310767173767089,0.5351499319076538,0.5078940391540527,0.027255892753601074,0.031487524509430015,0.027255892753601074
272,0.2805440425872803,0.5694608688354492,0.1406949907541275,0.2315609008073806,0.2805440425872803,0.5694608688354492,-0.28891682624816895,-0.09086591005325309,-0.28891682624816895
273,0.3292528390884399,0.0518445968627929,0.1373596489429474,0.0454445257782936,0.3292528390884399,0.0518445968627929,0.277408242225647,0.09191512316465378,0.277408242225647
274,0.3267017602920532,0.0277538299560546,0.1702959239482879,0.0208247788250446,0.3267017602920532,0.0277538299560546,0.29894793033599865,0.1494711451232433,0.29894793033599865
275,0.1586848497390747,0.1652928590774536,0.0675676688551902,0.1131646409630775,0.1586848497390747,0.1652928590774536,-0.006608009338378906,-0.04559697210788731,-0.006608009338378906
276,0.3297699689865112,0.4899359941482544,0.2104470431804657,0.2282719612121582,0.3297699689865112,0.4899359941482544,-0.16016602516174322,-0.017824918031692505,-0.16016602516174322
277,0.8622467517852783,0.4620110988616943,0.2225499153137207,0.3114320337772369,0.8622467517852783,0.4620110988616943,0.40023565292358404,-0.08888211846351618,0.40023565292358404
278,0.2557021379470825,0.3361618518829345,0.1650838702917099,0.1697370707988739,0.2557021379470825,0.3361618518829345,-0.080459713935852,-0.0046532005071640015,-0.080459713935852
279,0.5389294624328613,0.1336010694503784,0.2020692825317382,0.0981257706880569,0.5389294624328613,0.1336010694503784,0.4053283929824829,0.1039435118436813,0.4053283929824829
280,0.4450715780258178,0.5167385339736938,0.194812387228012,0.1937262713909149,0.4450715780258178,0.5167385339736938,-0.07166695594787603,0.0010861158370971125,-0.07166695594787603
281,0.1897377371788025,0.1278204917907714,0.1218267455697059,0.0915303006768226,0.1897377371788025,0.1278204917907714,0.06191724538803109,0.030296444892883287,0.06191724538803109
282,0.3055523633956909,0.5812078714370728,0.1370638012886047,0.212612584233284,0.3055523633956909,0.5812078714370728,-0.27565550804138184,-0.07554878294467929,-0.27565550804138184
283,0.1630717515945434,0.2075904607772827,0.0843194723129272,0.141069620847702,0.1630717515945434,0.2075904607772827,-0.044518709182739286,-0.056750148534774794,-0.044518709182739286
284,0.5919845104217529,0.2759469747543335,0.26900714635849,0.126904085278511,0.5919845104217529,0.2759469747543335,0.31603753566741943,0.142103061079979,0.31603753566741943
285,0.3159729242324829,0.1500865221023559,0.1049888283014297,0.0778917744755745,0.3159729242324829,0.1500865221023559,0.165886402130127,0.027097053825855213,0.165886402130127
286,0.5035299062728882,0.1769164800643921,0.0854648873209953,0.024224741384387,0.5035299062728882,0.1769164800643921,0.3266134262084961,0.0612401459366083,0.3266134262084961
287,0.3133405447006225,0.4660569429397583,0.2077028751373291,0.2417162358760833,0.3133405447006225,0.4660569429397583,-0.1527163982391358,-0.03401336073875419,-0.1527163982391358
288,0.2034441232681274,0.1860198974609375,0.1346808671951294,0.1383026242256164,0.2034441232681274,0.1860198974609375,0.017424225807189914,-0.003621757030487005,0.017424225807189914
289,0.3589950799942016,0.2226437330245971,0.1189184784889221,0.0583427399396896,0.3589950799942016,0.2226437330245971,0.1363513469696045,0.060575738549232504,0.1363513469696045
290,0.0884995460510253,0.0817832946777343,0.0341157019138336,0.0816157087683677,0.0884995460510253,0.0817832946777343,0.006716251373290988,-0.0475000068545341,0.006716251373290988
291,0.3215310573577881,0.6642537117004395,0.2255155146121978,0.2731674015522003,0.3215310573577881,0.6642537117004395,-0.34272265434265137,-0.047651886940002525,-0.34272265434265137
292,0.6331455707550049,0.1667282581329345,0.2404895275831222,0.1164101511240005,0.6331455707550049,0.1667282581329345,0.4664173126220704,0.1240793764591217,0.4664173126220704
293,0.2891478538513183,0.2061963081359863,0.0891321077942848,0.0632767677307128,0.2891478538513183,0.2061963081359863,0.082951545715332,0.025855340063572013,0.082951545715332
294,0.5065348148345947,0.6586511135101318,0.2911169528961181,0.274185836315155,0.5065348148345947,0.6586511135101318,-0.1521162986755371,0.016931116580963135,-0.1521162986755371
295,0.2765722274780273,0.4631682634353637,0.2024867087602615,0.2454864084720611,0.2765722274780273,0.4631682634353637,-0.18659603595733643,-0.042999699711799594,-0.18659603595733643
296,0.7817654609680176,0.4194903373718261,0.1737454831600189,0.306677758693695,0.7817654609680176,0.4194903373718261,0.36227512359619146,-0.13293227553367612,0.36227512359619146
297,0.6817724704742432,0.2502466440200805,0.1127001941204071,0.0488315857946872,0.6817724704742432,0.2502466440200805,0.43152582645416265,0.0638686083257199,0.43152582645416265
298,0.3637140989303589,0.4029397964477539,0.1859524548053741,0.191044732928276,0.3637140989303589,0.4029397964477539,-0.03922569751739502,-0.0050922781229019165,-0.03922569751739502
299,0.6783329248428345,0.5429509878158569,0.0809801071882247,0.1114056482911109,0.6783329248428345,0.5429509878158569,0.13538193702697754,-0.0304255411028862,0.13538193702697754
300,0.7805352210998535,0.2547991275787353,0.2959536015987396,0.1271651685237884,0.7805352210998535,0.2547991275787353,0.5257360935211182,0.16878843307495123,0.5257360935211182
301,1.7902348041534424,1.0968596935272217,0.2417308539152145,0.1854673773050308,1.7902348041534424,1.0968596935272217,0.6933751106262207,0.056263476610183716,0.6933751106262207
302,0.2701113224029541,0.1829297542572021,0.1682722419500351,0.0848195925354957,0.2701113224029541,0.1829297542572021,0.08718156814575201,0.08345264941453939,0.08718156814575201
303,1.6954418420791626,1.0241729021072388,0.2336748391389846,0.1806962490081787,1.6954418420791626,1.0241729021072388,0.6712689399719238,0.052978590130805886,0.6712689399719238
304,0.653593897819519,0.2967829704284668,0.0854877084493637,0.0396047309041023,0.653593897819519,0.2967829704284668,0.35681092739105225,0.0458829775452614,0.35681092739105225
305,0.3233979940414428,0.1176037788391113,0.2088427990674972,0.0632593557238578,0.3233979940414428,0.1176037788391113,0.20579421520233152,0.1455834433436394,0.20579421520233152
306,0.2886663675308227,0.6497281789779663,0.2087529152631759,0.2704775333404541,0.2886663675308227,0.6497281789779663,-0.3610618114471436,-0.06172461807727819,-0.3610618114471436
307,0.7872185707092285,0.2102829217910766,0.2729623317718506,0.1082384139299392,0.7872185707092285,0.2102829217910766,0.5769356489181519,0.16472391784191137,0.5769356489181519
308,0.1613683700561523,0.1314578056335449,0.0486509129405021,0.1036473512649536,0.1613683700561523,0.1314578056335449,0.029910564422607394,-0.0549964383244515,0.029910564422607394
309,0.5246926546096802,0.2068361043930053,0.257188618183136,0.0912291854619979,0.5246926546096802,0.2068361043930053,0.3178565502166749,0.16595943272113808,0.3178565502166749
310,0.4338942766189575,0.0761055946350097,0.0945285558700561,0.0181541219353675,0.4338942766189575,0.0761055946350097,0.3577886819839478,0.0763744339346886,0.3577886819839478
311,0.2433319091796875,0.0427247285842895,0.0642071440815925,0.0071527562104165,0.2433319091796875,0.0427247285842895,0.200607180595398,0.057054387871176004,0.200607180595398
312,0.4929178953170776,0.1758339405059814,0.094970703125,0.0534267760813236,0.4929178953170776,0.1758339405059814,0.3170839548110962,0.0415439270436764,0.3170839548110962
313,0.3333704471588135,0.278681993484497,0.1666734665632248,0.1436985284090042,0.3333704471588135,0.278681993484497,0.05468845367431646,0.02297493815422058,0.05468845367431646
314,0.6027810573577881,0.2701563835144043,0.2630729079246521,0.1216739043593406,0.6027810573577881,0.2701563835144043,0.3326246738433838,0.1413990035653115,0.3326246738433838
315,0.3799211978912353,0.6684985160827637,0.1843113303184509,0.2459285259246826,0.3799211978912353,0.6684985160827637,-0.2885773181915284,-0.06161719560623169,-0.2885773181915284
316,0.4853260517120361,0.7667256593704224,0.2881585359573364,0.3215461373329162,0.4853260517120361,0.7667256593704224,-0.2813996076583863,-0.03338760137557978,-0.2813996076583863
317,0.3031903505325317,0.657701849937439,0.2166438102722168,0.2692507207393646,0.3031903505325317,0.657701849937439,-0.3545114994049073,-0.05260691046714783,-0.3545114994049073
318,0.3998979330062866,0.0981583595275878,0.1061537712812423,0.0268213674426078,0.3998979330062866,0.0981583595275878,0.30173957347869884,0.0793324038386345,0.30173957347869884
319,0.5153325796127319,0.6314321756362915,0.0880466178059578,0.107712335884571,0.5153325796127319,0.6314321756362915,-0.11609959602355957,-0.019665718078613212,-0.11609959602355957
320,0.6535241603851318,0.0844562053680419,0.3095843195915222,0.0395529866218566,0.6535241603851318,0.0844562053680419,0.56906795501709,0.27003133296966564,0.56906795501709
321,0.1300241947174072,0.1370879411697387,0.0502664037048816,0.1160418167710304,0.1300241947174072,0.1370879411697387,-0.0070637464523314875,-0.0657754130661488,-0.0070637464523314875
322,0.3704780340194702,0.0868686437606811,0.192809596657753,0.0495148375630378,0.3704780340194702,0.0868686437606811,0.2836093902587891,0.14329475909471517,0.2836093902587891
323,0.1761519908905029,0.1306452751159668,0.067005768418312,0.0893967747688293,0.1761519908905029,0.1306452751159668,0.045506715774536105,-0.0223910063505173,0.045506715774536105
324,0.853335976600647,0.1013625860214233,0.2029473930597305,0.0407988429069519,0.853335976600647,0.1013625860214233,0.7519733905792236,0.1621485501527786,0.7519733905792236
325,0.4860442876815796,0.0553339719772338,0.1862847805023193,0.0462120585143566,0.4860442876815796,0.0553339719772338,0.4307103157043458,0.14007272198796272,0.4307103157043458
326,0.2000472545623779,0.2744286060333252,0.0635337606072425,0.1762088239192962,0.2000472545623779,0.2744286060333252,-0.0743813514709473,-0.11267506331205371,-0.0743813514709473
327,0.7001032829284668,0.1882897615432739,0.1780184358358383,0.0823849067091941,0.7001032829284668,0.1882897615432739,0.5118135213851929,0.09563352912664419,0.5118135213851929
328,0.8039602041244507,0.2173211574554443,0.2567729353904724,0.1177531257271766,0.8039602041244507,0.2173211574554443,0.5866390466690063,0.1390198096632958,0.5866390466690063
329,0.5420098304748535,0.2603230476379394,0.290595531463623,0.1298290640115738,0.5420098304748535,0.2603230476379394,0.2816867828369141,0.1607664674520492,0.2816867828369141
330,0.4380357265472412,0.5989284515380859,0.1677577048540115,0.2435668408870697,0.4380357265472412,0.5989284515380859,-0.16089272499084473,-0.0758091360330582,-0.16089272499084473
331,0.2446608543395996,0.0462678670883178,0.0615694001317024,0.0132320467382669,0.2446608543395996,0.0462678670883178,0.1983929872512818,0.048337353393435506,0.1983929872512818
