qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a311,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--社交
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' E', ' B', ' B', ' F', ' B', ' B', ' C', ' F', ' E', ' E', ' D', ' D', ' D', ' F', ' E', ' D', ' B', ' C', ' F', ' C', ' C', ' E', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' F', ' C', ' B', ' C', ' D', ' D', ' F', ' B', ' E', ' F', ' E', ' B', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' F', ' B', ' F', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' E', ' E', ' C', ' C', ' C', ' C', ' E', ' B', ' B', ' D', ' B', ' E', ' E', ' F', ' C', ' F', ' C', ' D', ' B']","[0.0, 0.1608511249816355, 0.3329352259343756, 0.2157554750288244, 0.20275043122521152, 0.08770774282995297, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15b,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 您是否同意-政治和政府太复杂，不是我能够理解的
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' E', ' E', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' B', ' E', ' F', ' D', ' D', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' E', ' D', ' B', ' B']","[0.15128216679285061, 0.4711735039640533, 0.18184517657741792, 0.10955640147234501, 0.07301857598118257, 0.013124175212150656, 0.0]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15c,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 您是否同意-我个人对政治有兴趣
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' A', ' D', ' D', ' B', ' F', ' B', ' A', ' D', ' C', ' E', ' B', ' D', ' B', ' B', ' D', ' F', ' E', ' C', ' B', ' E', ' C', ' C', ' B', ' C', ' F', ' E', ' B', ' E', ' C', ' F', ' E', ' B', ' E', ' F', ' C', ' E', ' B', ' D', ' B', ' B', ' C', ' E', ' F', ' A', ' F', ' E', ' B', ' C', ' E', ' C', ' D', ' E', ' E', ' B', ' B', ' C', ' D', ' A', ' E', ' E', ' B', ' D', ' C', ' A', ' A', ' B', ' F', ' E', ' C', ' D', ' E', ' C', ' D', ' E', ' B', ' B', ' B', ' F', ' A', ' E', ' D', ' D', ' E', ' D', ' C', ' E', ' B', ' D', ' D', ' E', ' B', ' A', ' B', ' E', ' B', ' B', ' B']","[0.07883113711174997, 0.2436253338492301, 0.15755798349110922, 0.17649077001623173, 0.27284174611336337, 0.07065302941831553, 0.0]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a88,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 您配偶或同居伴侣目前工作的单位或公司的所有制性质
A. 不知道
B. 国有或国有控股
C. 集体所有或集体控股
D. 私有/民营或私有/民营控股
E. 港澳台资或港澳台资控股
F. 外资所有或外资控股
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' F', ' B', ' D', ' D', ' F', ' B', ' F', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' D']","[0.03378975980545307, 0.30879814867813876, 0.10193419002497561, 0.5284053192833956, 0.0, 0.027072582208036874, 0.0, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a87,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 您配偶或同居伴侣目前工作的单位或公司类型
A. 不知道
B. 党政机关
C. 企业
D. 事业单位
E. 社会团体、居/村委会
F. 无单位/自雇（包括个体户）
G. 军队
H. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' A', ' F', ' D', ' F', ' F', ' F', ' F', ' C', ' B', ' F', ' F', ' F', ' C', ' F', ' C', ' D', ' F', ' F', ' F', ' D', ' C', ' D', ' C', ' C', ' C', ' F', ' C', ' F', ' C', ' A', ' C', ' D', ' C', ' E', ' F', ' C', ' C', ' C', ' F', ' F', ' F', ' C', ' D', ' A', ' F', ' F', ' C', ' F', ' F', ' F', ' C', ' F', ' F', ' C', ' C', ' B', ' F', ' F', ' C', ' C', ' E', ' C', ' F', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' F', ' F', ' D', ' F', ' I', ' C', ' C', ' C', ' F', ' D', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' C', ' E', ' B', ' C', ' C', ' C', ' A', ' F', ' A', ' C', ' F', ' D']","[0.022474887281431297, 0.03808582585230671, 0.3803633789264052, 0.10134099367087934, 0.02886142931378451, 0.4261506535651092, 0.0027228313900836926, 0.0, 0.0046437208246173]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c11f,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' A', ' H', ' H', ' H', ' B', ' H', ' A', ' H', ' H', ' D', ' A', ' H', ' A', ' H', ' H', ' H', ' D', ' A', ' A', ' A', ' A', ' F', ' H', ' A', ' H', ' B', ' E', ' H', ' D', ' H', ' H', ' A', ' H', ' H', ' H', ' H', ' A', ' B', ' A', ' B', ' A', ' A', ' H', ' H', ' A', ' A', ' A', ' A', ' A', ' A', ' H', ' H', ' G', ' H', ' A', ' B', ' H', ' A', ' B', ' B', ' D', ' E', ' H', ' A', ' H', ' H', ' A', ' A', ' H', ' H', ' H', ' G', ' B', ' A', ' H', ' B', ' A', ' A', ' H', ' A', ' H', ' A', ' B', ' D', ' H', ' A', ' H', ' G', ' F', ' A', ' H', ' A', ' H', ' H', ' A', ' A', ' H', ' G', ' A']","[0.33587115055038824, 0.07849943877868647, 0.0032702046923519, 0.03806614100416652, 0.01908760891524531, 0.05897475518515745, 0.0583730483975648, 0.4078576524764394, 0.0]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a88,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 您配偶或同居伴侣目前工作的单位或公司的所有制性质
A. 不知道
B. 国有或国有控股
C. 集体所有或集体控股
D. 私有/民营或私有/民营控股
E. 港澳台资或港澳台资控股
F. 外资所有或外资控股
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' A', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' F', ' B', ' F', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' F', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' F', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' B']","[0.02910436619517282, 0.5052802182844243, 0.06639738065004917, 0.38155030587288524, 0.0, 0.01766772899746841, 0.0, 0.0112557693140279]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a311,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--社交
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' E', ' D', ' B', ' D', ' E', ' C', ' D', ' E', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' E', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' E', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' E', ' D', ' E', ' D', ' C', ' E', ' C']","[0.0, 0.14446609821970613, 0.3472247569380545, 0.27123484110808727, 0.18523143513658008, 0.05184286859757214, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a29,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 以上媒体中哪个是您最主要的信息来源
A. 不知道
B. 报纸
C. 杂志
D. 广播
E. 电视
F. 互联网（用手机、电脑、平板、智能穿戴设备等上网）
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' D', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' E']","[0.0039964773668306405, 0.012460618327034063, 0.000854808458577689, 0.00899204889208405, 0.30608917723270285, 0.6676068697227707, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c18,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' D', ' G', ' D', ' E', ' E', ' G', ' G', ' D', ' E', ' F', ' G', ' F', ' D', ' D', ' D', ' D', ' G', ' G', ' E', ' E', ' D', ' E', ' D', ' C', ' D', ' G', ' B', ' E', ' E', ' E', ' G', ' D', ' E', ' C', ' E', ' G', ' E', ' G', ' D', ' D', ' G', ' E', ' F', ' D', ' G', ' G', ' D', ' G', ' G', ' D', ' G', ' E', ' F', ' G', ' F', ' D', ' G', ' D', ' C', ' D', ' C', ' G', ' G', ' G', ' E', ' F', ' E', ' F', ' G', ' C', ' E', ' F', ' F', ' D', ' G', ' E', ' E', ' E', ' G', ' D', ' E', ' F', ' E', ' G', ' G', ' D', ' C', ' G', ' E', ' D', ' E', ' G', ' C', ' D', ' D', ' A', ' F', ' E', ' G']","[0.018706272506388028, 0.018090560234834314, 0.0498309377786269, 0.28058409545378954, 0.24370550938079444, 0.16934404151133706, 0.2197385831342297, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
c11e,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' H', ' A', ' E', ' A', ' G', ' H', ' G', ' H', ' B', ' G', ' D', ' A', ' H', ' A', ' A', ' A', ' A', ' G', ' H', ' H', ' E', ' B', ' A', ' H', ' H', ' A', ' H', ' B', ' A', ' G', ' A', ' B', ' E', ' A', ' F', ' H', ' A', ' D', ' H', ' A', ' H', ' H', ' H', ' H', ' A', ' A', ' H', ' A', ' H', ' H', ' A', ' A', ' E', ' H', ' H', ' A', ' H', ' H', ' H', ' A', ' H', ' A', ' G', ' B', ' E', ' H', ' A', ' H', ' A', ' H', ' A', ' A', ' A', ' A', ' E', ' H', ' H', ' A', ' H', ' A', ' A', ' G', ' A', ' F', ' A', ' G', ' A', ' A', ' A', ' F', ' A', ' E', ' B', ' A', ' A', ' G', ' A', ' A', ' A']","[0.41323339941360804, 0.14476134768211263, 0.003153054973237633, 0.0026139868683816695, 0.056739116261063066, 0.014455033974771365, 0.11470119182370736, 0.2503428690031182, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
b19c,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 过普通人的生活,教育方面要达到
A. 初中以上
B. 高中以上
C. 大专以上
D. 本科教育以上
E. 研究生以上
F. 无所谓
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' F', ' F', ' F', ' B', ' B', ' D', ' B', ' D', ' B', ' F', ' D', ' F', ' A', ' B', ' B', ' C', ' C', ' F', ' A', ' F', ' A', ' C', ' D', ' F', ' B', ' F', ' F', ' D', ' D', ' B', ' D', ' F', ' C', ' B', ' F', ' B', ' B', ' A', ' B', ' B', ' F', ' F', ' D', ' F', ' B', ' B', ' F', ' A', ' F', ' B', ' B', ' F', ' B', ' F', ' B', ' F', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' F', ' C', ' D', ' B', ' D', ' B', ' F', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' F', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' F', ' D', ' A', ' A', ' D', ' D', ' B', ' B']","[0.1214857550653472, 0.24488681311830576, 0.14493986364452524, 0.22883412964601038, 0.043442380498962374, 0.216411058026849, 0.0003351304977741]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15b,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 您是否同意-政治和政府太复杂，不是我能够理解的
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' B', ' E', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' E', ' F', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' F', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' E', ' C']","[0.14167323054825134, 0.46612882944692235, 0.19056878462701918, 0.11396240296454274, 0.07626650284431433, 0.011400249568950046, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3001,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 过去一年，您是否常在空闲时间从事以下活动-看电视或看碟
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' F', ' C', ' F', ' D', ' B', ' E', ' C', ' D', ' C', ' E', ' E', ' E', ' F', ' C', ' C', ' C', ' D', ' E', ' F', ' D', ' E', ' F', ' E', ' E', ' F', ' B', ' D', ' C', ' F', ' D', ' B', ' D', ' E', ' B', ' E', ' F', ' F', ' E', ' C', ' E', ' F', ' F', ' C', ' C', ' E', ' D', ' D', ' C', ' F', ' D', ' C', ' E', ' B', ' D', ' E', ' B', ' B', ' D', ' F', ' F', ' D', ' D', ' B', ' E', ' D', ' E', ' E', ' D', ' E', ' E', ' E', ' D', ' F', ' F', ' E', ' C', ' E', ' B', ' B', ' F', ' B', ' B', ' C', ' E', ' C', ' C', ' D', ' B', ' D', ' D', ' F', ' F', ' E', ' B', ' E', ' C', ' B']","[0.0011784182649242293, 0.17528497058236328, 0.20361942354549095, 0.19499695997006067, 0.2442509252967397, 0.18066930234042125, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15b,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 您是否同意-政治和政府太复杂，不是我能够理解的
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' A', ' B', ' C', ' D', ' D', ' D', ' B', ' A', ' E', ' B', ' B', ' E', ' E', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' D', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' F', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B']","[0.16186104618062028, 0.4672467794644748, 0.19222649456755733, 0.10340372932195006, 0.06518698109415372, 0.010074969371243761, 0.0]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a312,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--休息放松
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' F', ' D', ' E', ' F', ' D', ' D', ' E', ' D', ' F', ' D', ' E', ' E', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' E', ' E', ' E', ' F', ' E', ' C', ' E', ' E', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' C', ' E', ' E', ' F', ' E', ' D', ' F', ' G', ' E', ' C', ' D', ' E', ' E', ' D', ' E', ' F', ' D', ' C', ' F', ' E', ' C', ' F', ' D', ' C', ' D', ' F', ' D', ' E', ' F', ' E', ' D', ' D', ' C', ' D', ' F', ' E', ' F', ' D', ' D', ' E', ' E', ' E', ' E', ' B', ' B', ' D', ' D', ' G', ' E', ' D', ' B', ' F', ' D', ' E', ' C', ' G', ' F', ' C', ' F', ' E', ' E']","[0.002247395838601168, 0.027469968264208423, 0.13761742800061072, 0.2735129112413269, 0.3953267013372449, 0.16382559531800808, 0.0083353613746104]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a29,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 以上媒体中哪个是您最主要的信息来源
A. 不知道
B. 报纸
C. 杂志
D. 广播
E. 电视
F. 互联网（用手机、电脑、平板、智能穿戴设备等上网）
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' D', ' F', ' A', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' A', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' F']","[0.0069293109257794186, 0.009220486796940786, 0.0008531380234582558, 0.020068242055936554, 0.26101709765620534, 0.7019117245416796, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a87,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 您配偶或同居伴侣目前工作的单位或公司类型
A. 不知道
B. 党政机关
C. 企业
D. 事业单位
E. 社会团体、居/村委会
F. 无单位/自雇（包括个体户）
G. 军队
H. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' C', ' C', ' C', ' C', ' F', ' C', ' F', ' C', ' F', ' D', ' C', ' C', ' A', ' F', ' C', ' C', ' C', ' F', ' C', ' C', ' F', ' F', ' C', ' E', ' F', ' F', ' D', ' F', ' C', ' F', ' F', ' F', ' F', ' A', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' C', ' C', ' F', ' F', ' F', ' C', ' C', ' C', ' F', ' D', ' C', ' F', ' C', ' C', ' F', ' F', ' F', ' B', ' F', ' F', ' G', ' F', ' C', ' F', ' F', ' F', ' C', ' D', ' A', ' F', ' F', ' D', ' C', ' C', ' C', ' C', ' F', ' C', ' E', ' F', ' C', ' C', ' A', ' C', ' F', ' F', ' E', ' C', ' F', ' C', ' F', ' C', ' F', ' F', ' E', ' F', ' C', ' F']","[0.03155034659254281, 0.032774681127830246, 0.3715187876508697, 0.0815384613605052, 0.033653857437053736, 0.44444699087309997, 0.00451687495809829, 0.0, 0.0009247389585966]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a281,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 过去一年，您对以下媒体的使用情况是-报纸
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' F', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' F', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' E', ' D', ' C', ' B', ' C', ' B']","[0.001008393184392734, 0.6064388235945284, 0.23698436160859607, 0.1011207869008122, 0.036127446048670075, 0.018320188663000447, 0.0002766400286398]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15a,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 您是否同意-像我这样的人说什么对政府的作为都没什么影响
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' D', ' D', ' E', ' D', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' E', ' A', ' D', ' D', ' B', ' D', ' C', ' B', ' E', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' E', ' B', ' D', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' E', ' E', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' E', ' E', ' D', ' E', ' D', ' B', ' C', ' C', ' A', ' A', ' D', ' E', ' B', ' F', ' A', ' B']","[0.18742675930623826, 0.4239803718870477, 0.14984357076226815, 0.13111683716182398, 0.09203585002396343, 0.015596610858658497, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
